step,reward,contact,distance
1987,-0.0005290855769999325,0,0.10585280656814575
1988,-0.0007173304911702871,0,0.10601767301559448
1989,-0.0003969245299231261,0,0.10672181844711304
1990,-0.0009376044035889208,0,0.10622993707656861
1991,-0.005327295977622271,0,0.08065616488456726
1992,-0.004115217365324497,0,0.08462436199188232
1993,-0.0022866257932037115,0,0.08462436199188232
1994,-0.00047551741590723395,0,0.08462436199188232
1995,-0.00025429498055018485,0,0.08462436199188232
1996,0.0007268243352882564,0,0.08462436199188232
1997,0.001765842898748815,0,0.08423054218292236
1998,-0.0013281863648444414,0,0.08585063815116882
1999,-0.001227048342116177,0,0.08239660263061524
2000,0.0017843617824837565,0,0.08320792913436889
2001,0.0024040103890001774,0,0.08324822187423705
2002,-0.0008154080715030432,0,0.08412309885025024
2003,-0.0006735869683325291,0,0.08094658851623535
2004,-0.0013709256891161203,0,0.08094658851623535
2005,-0.001378208165988326,0,0.08127598762512207
2006,-0.0010505595710128546,0,0.07897169589996338
2007,-0.0017732359701767564,0,0.08241266608238221
2008,-0.00042589043732732534,0,0.08241266608238221
2009,-6.249407306313515e-05,0,0.08241266608238221
2010,0.0002977288677357137,0,0.08241266608238221
2011,-0.00031452986877411604,0,0.09251116514205933
2012,-0.00017265029600821435,0,0.09251116514205933
2013,0.00010097563790623099,0,0.09251116514205933
2014,0.0011512326309457421,0,0.09251116514205933
2015,0.0020763699430972338,0,0.09251116514205933
2016,0.0020978511311113834,0,0.09251116514205933
2017,0.001560698263347149,0,0.09251116514205933
2018,0.00024302914971485734,0,0.09251116514205933
2019,0.0009681692463345826,0,0.09256286025047303
2020,0.00015401250857394189,0,0.09214868545532226
2021,0.0008427639259025455,0,0.09214868545532226
2022,0.0015121467877179384,0,0.0933133065700531
2023,0.0010433127172291279,0,0.09377398490905761
2024,0.0011720963520929217,0,0.09664355516433716
2025,0.000829865166451782,0,0.09664355516433716
2026,0.0010876643937081099,0,0.09689589738845825
2027,0.0008003548718988895,0,0.09946653246879578
2028,0.0011679049348458648,0,0.09946653246879578
2029,-0.0008917272207327187,0,0.09297491312026977
2030,0.011281254701316357,1,0.09074447751045227
2031,0.02029510587453842,1,0.08427801132202148
2032,0.020449113100767136,1,0.0847167730331421
2033,0.020343387499451637,1,0.08766605257987976
2034,0.02038705162703991,1,0.08873392939567566
2035,0.020305654034018517,1,0.09125299453735351
2036,0.020132621750235558,1,0.09087451100349427
2037,0.0010911391582340002,0,0.08755006790161132
2038,0.0012288253055885434,0,0.08916024565696716
2039,0.00118911056779325,0,0.08497416973114014
2040,0.0016156707424670458,0,0.08497416973114014
2041,-0.0020289861131459475,0,0.07817471623420716
2042,-0.00196672510355711,0,0.07817471623420716
2043,0.00012232370499987155,0,0.07817471623420716
2044,0.0012369657633826137,0,0.07817471623420716
2045,0.0010335393017157912,0,0.07790887355804443
2046,0.01125587522983551,1,0.07824949622154236
2047,-0.004427763167768717,0,0.08431265950202942
2048,-0.0035267130006104708,0,0.08811633586883545
2049,-0.0021714067552238703,0,0.08811633586883545
2050,-0.0014300962211564183,0,0.08811633586883545
2051,-0.0007430579862557352,0,0.08811633586883545
2052,0.00021267645934130996,0,0.08811633586883545
2053,0.0008600810542702675,0,0.08811633586883545
2054,0.0008618523715995252,0,0.08811633586883545
2055,0.001129395910538733,0,0.08823214173316955
2056,0.0015112198889255524,0,0.08823214173316955
2057,0.001616648631170392,0,0.08823214173316955
2058,-0.0010018401080742478,0,0.09094725847244263
2059,-0.0006889618234708905,0,0.09094725847244263
2060,-0.001588973798789084,0,0.09094725847244263
2061,-0.0014449948212131858,0,0.09094725847244263
2062,-0.0018664064118638635,0,0.09094725847244263
2063,0.000590972020290792,0,0.09094725847244263
2064,-0.0012991803232580423,0,0.0823405146598816
2065,0.001079500187188387,0,0.08623123168945312
2066,0.0013139001093804836,0,0.08515191078186035
2067,0.0017796028405427933,0,0.08542379140853881
2068,0.0017550663324072957,0,0.0912481963634491
2069,0.001097099157050252,0,0.09130903482437133
2070,0.011108201928436756,1,0.10214146375656127
2071,0.0010904710507020354,0,0.1066167712211609
2072,0.0013022421626374125,0,0.1121208906173706
2073,0.0017114417860284448,0,0.12075338363647461
2074,0.0018531933892518282,0,0.12184219360351563
2075,0.001818671589717269,0,0.12184219360351563
2076,0.0015559311723336577,0,0.12184219360351563
2077,0.0018201555358245969,0,0.12187402248382569
2078,-0.000710950989741832,0,0.1163773775100708
2079,-0.0010578189976513386,0,0.11658340692520142
2080,-0.0012548392405733466,0,0.11545065641403199
2081,-0.0013086191611364484,0,0.11545065641403199
2082,-0.0008498630486428738,0,0.11545065641403199
2083,-0.0008798220660537481,0,0.11545065641403199
2084,-0.0003476447018329054,0,0.11545065641403199
2085,0.001279895193874836,0,0.11545065641403199
2086,-0.0012895026011392474,0,0.11545065641403199
2087,-6.145513179944828e-05,0,0.11545065641403199
2088,0.0008344519301317632,0,0.1073747992515564
2089,-1.22805352020805e-06,0,0.11248867511749268
2090,-0.0002886567381210625,0,0.10080758333206177
2091,0.0005455684731714427,0,0.10080803632736206
2092,0.0009605810046195984,0,0.10080803632736206
2093,0.0008272167760878801,0,0.1005794882774353
2094,0.0103585971519351,1,0.10057951211929321
2095,0.0004552550381049514,0,0.09403635859489441
2096,0.0009237570338882506,0,0.0940262258052826
2097,-0.0004972982569597661,0,0.09531816840171814
2098,0.0008321020286530256,0,0.09531816840171814
2099,0.0018471447983756661,0,0.09613208174705505
2100,0.0020366222597658634,0,0.09799291491508484
2101,0.0016074300510808825,0,0.09799291491508484
2102,0.00175778241828084,0,0.09811816215515137
2103,0.011842845007777214,1,0.09964245557785034
2104,0.0018654443556442857,0,0.0940850853919983
2105,0.0008785232785157859,0,0.09722404479980469
2106,-0.00022167290444485843,0,0.09722399711608887
2107,0.0002389796427451074,0,0.09722399711608887
2108,-4.87547765715135e-07,0,0.09722399711608887
2109,-0.00028421427123248577,0,0.09722399711608887
2110,-1.169045572169125e-05,0,0.09722399711608887
2111,-2.3657106794416904e-05,0,0.09722399711608887
2112,0.0007924340316094458,0,0.09722399711608887
2113,0.0012861418072134256,0,0.09722399711608887
2114,0.0004791865940205753,0,0.09722399711608887
2115,0.0008623862522654235,0,0.09722399711608887
2116,0.0006359929102472961,0,0.09722399711608887
2117,0.0016143155517056584,0,0.09722399711608887
2118,0.0012840140843763947,0,0.09722399711608887
2119,0.0002846701245289296,0,0.09740340709686279
2120,0.0018170051043853164,0,0.09552428722381592
2121,0.0013656552182510495,0,0.09340781569480897
2122,-0.0031762628350406885,0,0.07792540788650512
2123,-0.0017120648408308625,0,0.08202581405639649
2124,-2.512634455342777e-05,0,0.08202581405639649
2125,0.0013535486068576574,0,0.08202581405639649
2126,0.0011608544737100601,0,0.0826705276966095
2127,0.0005606355844065547,0,0.08460570573806762
2128,0.0006340811378322542,0,0.08499268293380738
2129,0.0008206237689591944,0,0.08493189215660095
2130,0.0005771403084509075,0,0.08493189215660095
2131,-0.0007223537540994585,0,0.08493189215660095
2132,-0.0013685604790225625,0,0.08493189215660095
2133,-0.0019702420104295015,0,0.08318421244621277
2134,0.0004096537595614791,0,0.0843378484249115
2135,0.0005646632635034621,0,0.0843378484249115
2136,0.0005770758143626153,0,0.0821563720703125
2137,0.0012644180096685886,0,0.07846642732620239
2138,0.0014148501213639975,0,0.07731351852416993
2139,0.0010909650009125471,0,0.07731351852416993
2140,0.001561212819069624,0,0.07789701223373413
2141,0.00014036486390978098,0,0.07679013609886169
2142,0.0006859924178570509,0,0.07619794607162475
2143,0.0010184763232246041,0,0.07497460842132568
2144,0.0004901677602902055,0,0.07497460842132568
2145,0.0007767394417896867,0,0.07326641082763671
2146,0.00044116127537563443,0,0.07326641082763671
2147,0.0018298806389793754,0,0.07326641082763671
2148,0.0012317912187427282,0,0.07348430156707764
2149,-0.00393327884376049,0,0.08113530278205872
2150,-0.0028345927130430937,0,0.08508115410804748
2151,-0.0029070267919451,0,0.08508111834526062
2152,-0.0015802464913576841,0,0.08508115410804748
2153,-0.00034599570790305734,0,0.08508115410804748
2154,0.00010496489267097786,0,0.08508115410804748
2155,0.0004821817856281996,0,0.08508115410804748
2156,0.0015202099457383156,0,0.08508115410804748
2157,0.0014823793899267912,0,0.08550581336021423
2158,0.0007172560435719788,0,0.09684407114982604
2159,-4.632191848941147e-05,0,0.09684407114982604
2160,0.00035048494464717805,0,0.09684407114982604
2161,-0.0006085197092033923,0,0.09908668398857116
2162,-0.0006641183863393962,0,0.09908668398857116
2163,-0.0010218927636742592,0,0.10020813941955567
2164,-0.0009645743411965668,0,0.10020813941955567
2165,-0.0016360435402020812,0,0.10020813941955567
2166,-0.0012422532308846712,0,0.10020813941955567
2167,-0.0011887558503076434,0,0.10020813941955567
2168,-0.001181580824777484,0,0.10020813941955567
2169,-0.0014479582896456122,0,0.10020813941955567
2170,-0.0014997590333223343,0,0.10020813941955567
2171,-0.0020237367134541273,0,0.10020813941955567
2172,-0.0008075498626567423,0,0.10020813941955567
2173,0.00019198691006749868,0,0.10020813941955567
2174,0.0011106256861239672,0,0.10020813941955567
2175,0.0009938699658960104,0,0.10020813941955567
2176,0.0005633931723423302,0,0.10500140190124511
2177,0.0005299299373291433,0,0.10500140190124511
2178,0.0003326504083815962,0,0.10500140190124511
2179,0.00020558564574457705,0,0.10500140190124511
2180,0.0009242179221473634,0,0.10500140190124511
2181,3.749259849428199e-05,0,0.10500140190124511
2182,0.00014417749480344355,0,0.10500140190124511
2183,0.00017654197290539742,0,0.10500140190124511
2184,6.159778422443196e-05,0,0.10500140190124511
2185,0.0006440211436711252,0,0.10500140190124511
2186,0.0010231531923636794,0,0.1049681305885315
2187,-0.00029345968505367637,0,0.09943795204162598
2188,-1.4595198081224225e-05,0,0.09943795204162598
2189,0.0002632859686855227,0,0.09467775821685791
2190,-0.00016022250929381698,0,0.09467775821685791
2191,0.0005493095959536731,0,0.09467775821685791
2192,0.0005721987690776587,0,0.09467775821685791
2193,0.00042244192445650697,0,0.08774901032447815
2194,0.009364592842757702,1,0.10056874752044678
2195,-0.0007430361583828926,0,0.10570849180221557
2196,-6.338088860502467e-05,0,0.10837557315826415
2197,0.0007978988578543067,0,0.10837557315826415
2198,0.00016787266940809786,0,0.10837557315826415
2199,-0.0002988372871186584,0,0.10837557315826415
2200,0.00038352012052200735,0,0.10837557315826415
2201,-6.596635103051085e-06,0,0.11327165365219116
2202,-0.0001451512798666954,0,0.11327162981033326
2203,-0.0018577006412670016,0,0.11974078416824341
2204,0.0012127499794587493,0,0.11727969646453858
2205,0.0018798568053171039,0,0.11608980894088745
2206,0.010593641549348831,1,0.10873476266860962
2207,0.0005962795694358647,0,0.10776743888854981
2208,0.0007537498604506254,0,0.11002916097640991
2209,0.0008053253986872733,0,0.11002916097640991
2210,-8.474617061438039e-06,0,0.12029538154602051
2211,0.0003468864888418466,0,0.12009490728378296
2212,0.010542209260165691,1,0.11997826099395752
2213,0.019404331222176552,1,0.1202197790145874
2214,0.01916320063173771,1,0.12043322324752807
2215,0.018891338258981705,1,0.12113537788391113
2216,0.01934233494102955,1,0.12154383659362793
2217,0.018845515325665474,1,0.12241867780685425
2218,0.01892045885324478,1,0.12276873588562012
2219,0.019519293680787086,1,0.12274999618530273
2220,0.015225437469780445,1,0.07787910699844361
2221,0.019299382343888283,1,0.1178098201751709
2222,0.019221223890781403,1,0.12212404012680053
2223,0.019283834844827652,1,0.11918683052062988
2224,0.01921827904880047,1,0.12169067859649658
2225,0.019251326099038124,1,0.12942930459976196
2226,0.019421106204390526,1,0.13156853914260863
2227,0.0004638756799977273,0,0.1366860270500183
2228,9.991258411901072e-05,0,0.1398291826248169
2229,0.0001815919385990128,0,0.13983019590377807
2230,0.0006417909753508866,0,0.13991886377334595
2231,0.010532782413065434,1,0.14079190492630006
2232,0.013313064351677895,1,0.07871366143226624
2233,0.019283734261989594,1,0.1230163812637329
2234,0.019980397075414658,1,0.13335283994674682
2235,0.014414036646485329,1,0.08600809574127197
2236,-0.0013393446570262313,0,0.10823783874511719
2237,-0.002710417378693819,0,0.10812488794326783
2238,-0.0009703827672637999,0,0.10812488794326783
2239,-0.00029862462542951107,0,0.10812488794326783
2240,-0.00012982566840946674,0,0.10812488794326783
2241,0.0006326063303276896,0,0.1131446123123169
2242,-0.005251747090369463,0,0.07679390907287598
2243,-0.0039335573092103004,0,0.08095164895057679
2244,-0.0027692674193531275,0,0.08095164895057679
2245,-0.0006160252960398793,0,0.08095164895057679
2246,-0.0006102878833189607,0,0.08095165491104125
2247,-0.00023707129003014416,0,0.08095165491104125
2248,0.0004059668572153896,0,0.08095165491104125
2249,0.001092975726351142,0,0.08095165491104125
2250,0.00194121478125453,0,0.08095165491104125
2251,0.0018899128772318363,0,0.08095165491104125
2252,0.0025844424962997437,0,0.08095165491104125
2253,0.001369731966406107,0,0.08095165491104125
2254,-6.17716577835381e-05,0,0.07864816784858704
2255,0.008250267244875431,1,0.08055712580680847
2256,-0.0018215684685856104,0,0.07591226696968079
2257,-0.0009553060517646372,0,0.08439116477966309
2258,-0.0016350846271961927,0,0.08439116477966309
2259,3.9220900362124667e-05,0,0.08439116477966309
2260,-0.00017499641398899257,0,0.08439116477966309
2261,6.953521369723603e-05,0,0.08439116477966309
2262,0.0006515918066725135,0,0.08439116477966309
2263,0.0011135743698105216,0,0.08479932546615601
2264,0.0007535436889156699,0,0.08861501812934876
2265,0.0008819026406854391,0,0.08853505253791809
2266,-0.0005573509843088686,0,0.09162830114364624
2267,0.008870343677699566,1,0.09257985949516297
2268,-0.001072082668542862,0,0.09373817443847657
2269,-0.0009147931123152375,0,0.09398892521858215
2270,-0.00022441829787567258,0,0.09383696913719178
2271,-0.001222429214976728,0,0.09383696913719178
2272,-0.001558914897032082,0,0.09383696913719178
2273,-0.0010960059007629752,0,0.09383696913719178
2274,0.00013783042959403247,0,0.09383696913719178
2275,-0.0006327341543510556,0,0.09383696913719178
2276,0.0008356901817023754,0,0.09383696913719178
2277,0.0007371947867795825,0,0.09383696913719178
2278,0.0015162862837314606,0,0.09383696913719178
2279,0.001464826869778335,0,0.09383696913719178
2280,-0.0006188659463077784,0,0.09383696913719178
2281,-0.0007095363107509911,0,0.09383696913719178
2282,-0.00023942482948768884,0,0.09383696913719178
2283,-0.00020367829711176455,0,0.09414420127868653
2284,-0.0010801013559103012,0,0.09414533972740173
2285,-0.0018002612050622702,0,0.0941406548023224
2286,-0.0015683043748140335,0,0.09414071440696717
2287,-0.0007338167633861303,0,0.09414029121398926
2288,0.0011678998125717044,0,0.09414010643959045
2289,0.0010485874954611063,0,0.09413994550704956
2290,0.001171280862763524,0,0.09413950443267823
2291,0.0011996575631201267,0,0.09413913488388062
2292,0.0006067204521968961,0,0.09414063692092896
2293,0.00027950116782449186,0,0.09496796727180482
2294,0.0008782547083683312,0,0.09518345594406127
2295,-6.870909419376403e-05,0,0.08631350994110107
2296,0.0008111059432849288,0,0.08631350994110107
2297,0.0011758271139115095,0,0.08460366129875183
2298,0.0011296499287709594,0,0.0846035361289978
2299,0.000672545691486448,0,0.0846035361289978
2300,0.0008863849798217416,0,0.0844559133052826
2301,0.0002881157852243632,0,0.0844559133052826
2302,0.0011541395215317607,0,0.0844559133052826
2303,0.0011498507810756564,0,0.0844559133052826
2304,0.000511427060700953,0,0.0844559133052826
2305,0.000499559857416898,0,0.0851657211780548
2306,0.000877715356182307,0,0.0851657211780548
