step,reward,contact,distance
1737,0.012174805626273155,0,0.09667613506317138
1738,0.013000000268220901,0,0.09740555882453919
1739,0.012559887953102589,0,0.09941686987876892
1740,0.008999999612569809,0,0.06459401249885559
1741,0.008999999612569809,0,0.06948561668395996
1742,0.008999999612569809,0,0.06948561668395996
1743,0.008999999612569809,0,0.06948561668395996
1744,0.008999999612569809,0,0.06948561668395996
1745,0.008999999612569809,0,0.06948561668395996
1746,0.008999999612569809,0,0.06948561668395996
1747,0.008999999612569809,0,0.06948561668395996
1748,0.009144940413534641,0,0.06948561668395996
1749,0.009647487662732601,0,0.06948561668395996
1750,0.009989083744585514,0,0.06948561668395996
1751,0.010981470346450806,0,0.06948561668395996
1752,0.011057752184569836,0,0.06948561668395996
1753,0.011945693753659725,0,0.06948561668395996
1754,0.012217092327773571,0,0.06948561668395996
1755,0.01215770561248064,0,0.06948561668395996
1756,0.013000000268220901,0,0.06948561668395996
1757,0.013000000268220901,0,0.06948561668395996
1758,0.011905891820788383,0,0.06875080466270447
1759,0.012137215584516525,0,0.06875080466270447
1760,0.013000000268220901,0,0.06875080466270447
1761,0.012351583689451218,0,0.0698182761669159
1762,0.011853293515741825,0,0.06987187266349792
1763,0.011633483693003654,0,0.06987187266349792
1764,0.011630985885858536,0,0.06987187266349792
1765,0.01156299002468586,0,0.06987187266349792
1766,0.011693173088133335,0,0.06987187266349792
1767,0.010958429425954819,0,0.06987187266349792
1768,0.010522895492613316,0,0.0671601951122284
1769,0.010625790804624557,1,0.06819432377815246
1770,0.010606637224555016,0,0.06723913550376892
1771,0.010622689500451088,0,0.06720563173294067
1772,0.011580182239413261,0,0.06720563173294067
1773,0.011750588193535805,0,0.06720563173294067
1774,0.011864123865962029,0,0.06720563173294067
1775,0.01206910889595747,0,0.06720563173294067
1776,0.013000000268220901,0,0.06720563173294067
1777,0.013000000268220901,0,0.06720563173294067
1778,0.011221121065318584,0,0.06720563173294067
1779,0.011668774299323559,0,0.06724881529808044
1780,0.011586152948439121,0,0.06633037924766541
1781,0.011994171887636185,1,0.06726030111312867
1782,0.011990264989435673,1,0.06776883602142333
1783,0.012005656957626343,1,0.06893563270568848
1784,0.013000000268220901,1,0.06905083060264587
1785,0.008221300318837166,1,0.0727869987487793
1786,0.00828589964658022,1,0.07214100360870361
1787,0.01260013971477747,0,0.07449859976768494
1788,0.008156136609613895,0,0.07457008361816406
1789,0.007632502354681492,0,0.07457008361816406
1790,0.0071088895201683044,0,0.07457008957862854
1791,0.009275835007429123,0,0.07457008957862854
1792,0.008503064513206482,0,0.07457008957862854
1793,0.007631707936525345,0,0.07457008957862854
1794,0.007573269307613373,0,0.07457008957862854
1795,0.007552320137619972,0,0.07457008957862854
1796,0.0076055703684687614,0,0.07457008957862854
1797,0.00898776762187481,0,0.07457008361816406
1798,0.009176243096590042,0,0.07402567863464356
1799,0.008805664256215096,0,0.07402567863464356
1800,0.007499567698687315,0,0.07402567863464356
1801,0.007456586696207523,0,0.07402567863464356
1802,0.007051542401313782,0,0.07402567863464356
1803,0.00783190131187439,0,0.07402567863464356
1804,0.009479044936597347,0,0.0740256667137146
1805,0.009873495437204838,0,0.07630971074104309
1806,0.009829586371779442,1,0.0895794689655304
1807,0.009782428853213787,0,0.0908669650554657
1808,0.009463057853281498,0,0.09092321991920471
1809,0.009775843471288681,0,0.09092321991920471
1810,0.009457170031964779,0,0.09092321991920471
1811,0.00945272482931614,0,0.09092321991920471
1812,0.009870962239801884,0,0.08954500555992126
1813,0.009985282085835934,0,0.08471617698669434
1814,0.008488427847623825,0,0.08002870678901672
1815,0.00852496363222599,0,0.08002870678901672
1816,0.008559736423194408,0,0.08016260266304016
1817,0.009032139554619789,0,0.08188436627388
1818,0.009008361957967281,0,0.08188436627388
1819,0.009012613445520401,0,0.08188436627388
1820,0.0089811896905303,0,0.08188436627388
1821,0.009030401706695557,0,0.08188436627388
1822,0.00884628389030695,0,0.08316092491149903
1823,0.009060234762728214,0,0.08316092491149903
1824,0.008979548700153828,0,0.08316092491149903
1825,0.00934609118849039,0,0.08702513575553894
1826,0.008388632908463478,0,0.08891382813453674
1827,0.008272454142570496,1,0.08867162466049194
1828,0.008453956805169582,0,0.08714399337768555
1829,0.008692903444170952,0,0.08774887323379517
1830,0.008399943821132183,0,0.0876939356327057
1831,0.007579444907605648,1,0.0877373456954956
1832,0.007289133034646511,0,0.08744184374809265
1833,0.007851087488234043,0,0.08958790898323059
1834,0.008003284223377705,0,0.08958790898323059
1835,0.008616131730377674,0,0.08970341086387634
1836,0.009101927280426025,0,0.08879272937774658
1837,0.009215038269758224,0,0.08861945867538452
1838,0.008787855505943298,0,0.08861945867538452
1839,0.009469624608755112,0,0.08808444142341613
1840,0.009045719169080257,0,0.08791821002960205
1841,0.008162851445376873,0,0.08852472305297851
1842,0.00817584153264761,0,0.08852390646934509
1843,0.008233261294662952,0,0.08852390646934509
1844,0.006944858934730291,0,0.09381868839263915
1845,0.008089878596365452,0,0.09378542304039002
1846,0.008004268631339073,1,0.0937623143196106
1847,0.007376230787485838,0,0.06555076837539672
1848,0.007110810372978449,0,0.07037590742111206
1849,0.0083102285861969,0,0.07037591338157653
1850,0.009036103263497353,0,0.07037591338157653
1851,0.00823894701898098,0,0.07037591338157653
1852,0.008289376273751259,0,0.07037591338157653
1853,0.008584200404584408,0,0.07037591338157653
1854,0.009695523418486118,0,0.07037591338157653
1855,0.00994748156517744,0,0.07037591338157653
1856,0.009847801178693771,0,0.07056332230567933
1857,0.007563632447272539,0,0.07076478600502015
1858,0.008455929346382618,0,0.07076478600502015
1859,0.008310646750032902,0,0.07076478600502015
1860,0.008680754341185093,0,0.07076478600502015
1861,0.008878829888999462,0,0.07096201181411743
1862,0.008571851998567581,1,0.07225149273872375
1863,0.0084659019485116,0,0.0728393018245697
1864,0.008819371461868286,0,0.0740185797214508
1865,0.008486190810799599,0,0.07527831196784973
1866,0.00809664186090231,1,0.07617213129997254
1867,0.00817127525806427,1,0.07907556891441345
1868,0.008087284862995148,1,0.07751511931419372
1869,0.00816210824996233,0,0.08027923703193665
1870,0.007056552916765213,0,0.06506600379943847
1871,0.006863847374916077,0,0.06992459893226624
1872,0.006860984954982996,0,0.06992459893226624
1873,0.007369657512754202,0,0.06992459893226624
1874,0.0070578716695308685,0,0.06992459893226624
1875,0.006882478017359972,0,0.06992459893226624
1876,0.007007057778537273,0,0.06992459893226624
1877,0.00694135669618845,0,0.06992434859275817
1878,0.007902512326836586,0,0.0699245810508728
1879,0.008479301817715168,0,0.06992456912994385
1880,0.009180587716400623,0,0.06992457509040832
1881,0.009819241240620613,0,0.06992457509040832
1882,0.009637546725571156,0,0.06992457509040832
1883,0.009996536187827587,0,0.06992457509040832
1884,0.01032228022813797,0,0.06992457509040832
1885,0.010751298628747463,0,0.06992457509040832
1886,0.010706462897360325,0,0.0699245274066925
1887,0.010484420694410801,0,0.0699245274066925
1888,0.010580439120531082,0,0.06992457509040832
1889,0.011349205859005451,0,0.06992457509040832
1890,0.011396480724215508,0,0.06992457509040832
1891,0.011184962466359138,0,0.06992457509040832
1892,0.01108556054532528,0,0.06992457509040832
1893,0.010423542000353336,0,0.06992457509040832
1894,0.011081027798354626,0,0.06992457509040832
1895,0.012246308848261833,0,0.06992457509040832
1896,0.012079667299985886,0,0.06992457509040832
1897,0.013000000268220901,0,0.06992457509040832
1898,0.013000000268220901,0,0.06992457509040832
1899,0.01080013532191515,0,0.06709275245666504
1900,0.01161994319409132,0,0.06709275245666504
1901,0.011433805339038372,0,0.06709275245666504
1902,0.008999999612569809,0,0.08303866386413575
1903,0.008999999612569809,0,0.08303232192993164
1904,0.008999999612569809,0,0.08302770256996155
1905,0.008999999612569809,0,0.08302218317985535
1906,0.009019727818667889,0,0.0830170452594757
1907,0.009067206643521786,0,0.0830090343952179
1908,0.010068475268781185,0,0.08300218582153321
1909,0.010431199334561825,0,0.0829954743385315
1910,0.010746544227004051,0,0.08298856019973755
1911,0.011493472382426262,0,0.08298113942146301
1912,0.012283735908567905,0,0.08297511339187622
1913,0.012444275431334972,0,0.08297107815742492
1914,0.012542574666440487,0,0.08296914100646972
1915,0.0125333983451128,0,0.08295632004737855
1916,0.012470980174839497,0,0.08379293084144593
1917,0.012418675236403942,1,0.08120843172073364
1918,0.012179429642856121,0,0.0801560938358307
1919,0.013000000268220901,0,0.07959228157997131
1920,0.011945661157369614,0,0.07959228157997131
1921,0.011709864251315594,0,0.07959228157997131
1922,0.011535768397152424,0,0.07959228157997131
1923,0.01124694012105465,0,0.07959228157997131
1924,0.010808302089571953,0,0.07959228157997131
1925,0.01058894768357277,0,0.07959228157997131
1926,0.01058884896337986,0,0.07959228157997131
1927,0.01058884896337986,0,0.07959228157997131
1928,0.01058884896337986,0,0.07959228157997131
1929,0.01058884896337986,0,0.07959228157997131
1930,0.01058884896337986,0,0.07959228157997131
1931,0.01058884896337986,0,0.07959228157997131
1932,0.01058884896337986,0,0.07959228157997131
1933,0.010588604025542736,0,0.07959228157997131
1934,0.010588622651994228,0,0.07959228157997131
1935,0.010588622651994228,0,0.07959228157997131
1936,0.010588622651994228,0,0.07959228157997131
1937,0.010588602162897587,0,0.07959228157997131
1938,0.010588622651994228,0,0.07959228157997131
1939,0.010588622651994228,0,0.07959228157997131
1940,0.010588622651994228,0,0.07959228157997131
1941,0.010588602162897587,0,0.07959228157997131
1942,0.010588622651994228,0,0.07959228157997131
1943,0.010588602162897587,0,0.07959228157997131
1944,0.010588602162897587,0,0.07959228157997131
1945,0.010588622651994228,0,0.07959228157997131
1946,0.010588602162897587,0,0.07959228157997131
1947,0.010588622651994228,0,0.07959228157997131
1948,0.010588602162897587,0,0.07959228157997131
1949,0.010588622651994228,0,0.07959228157997131
1950,0.010588622651994228,0,0.07959228157997131
1951,0.010588622651994228,0,0.07959228157997131
1952,0.010588622651994228,0,0.07959228157997131
1953,0.010588622651994228,0,0.07959228157997131
1954,0.010588622651994228,0,0.07959228157997131
1955,0.010588622651994228,0,0.07959228157997131
1956,0.010588622651994228,0,0.07959228157997131
1957,0.010588622651994228,0,0.07959228157997131
1958,0.010588622651994228,0,0.07959228157997131
1959,0.010588602162897587,0,0.07959228157997131
1960,0.010588622651994228,0,0.07959228157997131
1961,0.010588622651994228,0,0.07959228157997131
1962,0.010588622651994228,0,0.07959228157997131
1963,0.010588622651994228,0,0.07959228157997131
1964,0.010588622651994228,0,0.07959228157997131
1965,0.010588622651994228,0,0.07959228157997131
1966,0.010588622651994228,0,0.07959228157997131
1967,0.010588622651994228,0,0.07959228157997131
1968,0.010588622651994228,0,0.07959228157997131
1969,0.010588622651994228,0,0.07959228157997131
1970,0.010588622651994228,0,0.07959228157997131
1971,0.010588622651994228,0,0.07959228157997131
1972,0.010588622651994228,0,0.07959228157997131
1973,0.010588622651994228,0,0.07959228157997131
1974,0.010588622651994228,0,0.07959228157997131
1975,0.010588622651994228,0,0.07959228157997131
1976,0.010588602162897587,0,0.07959228157997131
1977,0.010588622651994228,0,0.07959228157997131
1978,0.010588622651994228,0,0.07959228157997131
1979,0.010588622651994228,0,0.07959228157997131
1980,0.010588602162897587,0,0.07959228157997131
1981,0.010588622651994228,0,0.07959228157997131
1982,0.010588622651994228,0,0.07959228157997131
1983,0.010588622651994228,0,0.07959228157997131
1984,0.010588622651994228,0,0.07959228157997131
1985,0.010588622651994228,0,0.07959228157997131
1986,0.010588622651994228,0,0.07959228157997131
1987,0.010588602162897587,0,0.07959228157997131
1988,0.010588622651994228,0,0.07959228157997131
1989,0.010588622651994228,0,0.07959228157997131
1990,0.010588602162897587,0,0.07959228157997131
1991,0.010588622651994228,0,0.07959228157997131
1992,0.010588622651994228,0,0.07959228157997131
1993,0.010588622651994228,0,0.07959228157997131
1994,0.010588602162897587,0,0.07959228157997131
1995,0.010588622651994228,0,0.07959228157997131
1996,0.010588602162897587,0,0.07959228157997131
1997,0.010588622651994228,0,0.07959228157997131
1998,0.010588622651994228,0,0.07959228157997131
1999,0.010588622651994228,0,0.07959228157997131
2000,0.010588622651994228,0,0.07959228157997131
2001,0.010588622651994228,0,0.07959228157997131
2002,0.010588622651994228,0,0.07959228157997131
2003,0.010588622651994228,0,0.07959228157997131
2004,0.010588602162897587,0,0.07959228157997131
2005,0.010588622651994228,0,0.07959228157997131
2006,0.010588622651994228,0,0.07959228157997131
2007,0.010588622651994228,0,0.07959228157997131
2008,0.010588622651994228,0,0.07959228157997131
2009,0.010588602162897587,0,0.07959228157997131
2010,0.010588622651994228,0,0.07959228157997131
2011,0.010588622651994228,0,0.07959228157997131
2012,0.010588622651994228,0,0.07959228157997131
2013,0.010588622651994228,0,0.07959228157997131
2014,0.010588622651994228,0,0.07959228157997131
2015,0.010588602162897587,0,0.07959228157997131
2016,0.010588602162897587,0,0.07959228157997131
2017,0.010588622651994228,0,0.07959228157997131
2018,0.010588602162897587,0,0.07959228157997131
2019,0.010588622651994228,0,0.07959228157997131
2020,0.010588622651994228,0,0.07959228157997131
2021,0.010588622651994228,0,0.07959228157997131
2022,0.010588622651994228,0,0.07959228157997131
2023,0.010588622651994228,0,0.07959228157997131
2024,0.010588622651994228,0,0.07959228157997131
2025,0.010588622651994228,0,0.07959228157997131
2026,0.010588622651994228,0,0.07959228157997131
2027,0.010588622651994228,0,0.07959228157997131
2028,0.010588622651994228,0,0.07959228157997131
2029,0.010588622651994228,0,0.07959228157997131
2030,0.010588622651994228,0,0.07959228157997131
2031,0.010588602162897587,0,0.07959228157997131
2032,0.010588622651994228,0,0.07959228157997131
2033,0.010588602162897587,0,0.07959228157997131
2034,0.010588602162897587,0,0.07959228157997131
2035,0.010588622651994228,0,0.07959228157997131
2036,0.010588602162897587,0,0.07959228157997131
2037,0.010588602162897587,0,0.07959228157997131
2038,0.010588622651994228,0,0.07959228157997131
2039,0.010588622651994228,0,0.07959228157997131
2040,0.010588622651994228,0,0.07959228157997131
2041,0.010588622651994228,0,0.07959228157997131
2042,0.010588622651994228,0,0.07959228157997131
2043,0.010588622651994228,0,0.07959228157997131
2044,0.010588622651994228,0,0.07959228157997131
2045,0.010588622651994228,0,0.07959228157997131
2046,0.010588602162897587,0,0.07959228157997131
2047,0.010588622651994228,0,0.07959228157997131
2048,0.010588622651994228,0,0.07959228157997131
2049,0.010588622651994228,0,0.07959228157997131
2050,0.010588622651994228,0,0.07959228157997131
2051,0.010588602162897587,0,0.07959228157997131
2052,0.010588602162897587,0,0.07959228157997131
