step,reward,contact,distance
1581,0.002019069390371442,0,0.1141951322555542
1582,0.0020240771118551493,0,0.11419482231140136
1583,0.0020423156674951315,0,0.11419565677642822
1584,0.0020529162138700485,0,0.11419646739959717
1585,0.0020548072643578053,0,0.11419709920883178
1586,0.002110864967107773,0,0.11419689655303955
1587,0.0020649919752031565,0,0.11419686079025268
1588,0.002006026916205883,0,0.11419687271118165
1589,0.001976402709260583,0,0.11419687271118165
1590,0.00188294961117208,0,0.11419687271118165
1591,0.0018872537184506655,0,0.11419687271118165
1592,0.0018301248783245683,0,0.11419687271118165
1593,0.001939230365678668,0,0.11419687271118165
1594,0.001960679655894637,0,0.11419687271118165
1595,0.0018534056143835187,0,0.11419687271118165
1596,0.001984190894290805,0,0.11419687271118165
1597,0.001944690477102995,0,0.11419687271118165
1598,0.0019742860458791256,0,0.11419687271118165
1599,0.0020727699156850576,0,0.11419687271118165
1600,0.002004043897613883,0,0.11427990198135377
1601,0.0020323293283581734,0,0.11427990198135377
1602,0.0019913564901798964,0,0.11427990198135377
1603,0.0018254127353429794,0,0.11427990198135377
1604,0.0019538775086402893,0,0.11427990198135377
1605,0.0018902099691331387,0,0.11427990198135377
1606,0.0017571774078533053,0,0.11427990198135377
1607,0.0019160534720867872,0,0.11427990198135377
1608,0.0019927278626710176,0,0.11427990198135377
1609,0.0018695377511903644,0,0.11434266567230225
1610,0.0019398638978600502,0,0.11131983995437622
1611,0.001893894630484283,0,0.1113856554031372
1612,0.001665207208134234,0,0.11138496398925782
1613,0.0020072776824235916,0,0.11138412952423096
1614,0.0021460242569446564,0,0.10952574014663696
1615,0.002081143669784069,0,0.10969874858856202
1616,0.01115945354104042,1,0.10850697755813599
1617,0.011074121110141277,1,0.10972594022750855
1618,0.010927723720669746,1,0.11618571281433106
1619,0.010915613733232021,1,0.11648566722869873
1620,0.010957957245409489,1,0.11499136686325073
1621,0.01091749593615532,1,0.11506752967834473
1622,0.0024042457807809114,0,0.11567791700363159
1623,0.0020499003585428,0,0.11799179315567017
1624,0.0020947707816958427,0,0.1179919719696045
1625,0.002160650212317705,0,0.11799200773239135
1626,0.0021693368908017874,0,0.1175075650215149
1627,0.0020953575149178505,0,0.11750757694244385
1628,0.0021105771884322166,0,0.11750757694244385
1629,0.002139909425750375,0,0.11750757694244385
1630,0.0020906333811581135,0,0.11750757694244385
1631,0.002157654147595167,0,0.11750757694244385
1632,0.0021663859952241182,0,0.11750757694244385
1633,0.0021310250740498304,0,0.11750757694244385
1634,0.002127061365172267,0,0.11750757694244385
1635,0.002153130015358329,0,0.11750757694244385
1636,0.002107977867126465,0,0.11750757694244385
1637,0.0021083056926727295,0,0.11750757694244385
1638,0.0021744852419942617,0,0.11750757694244385
1639,0.0021074265241622925,0,0.11750757694244385
1640,0.00206549814902246,0,0.11750757694244385
1641,0.0019677665550261736,0,0.11750757694244385
1642,0.002143626334145665,0,0.11750757694244385
1643,0.0017213098471984267,0,0.11750757694244385
1644,0.0021588194649666548,0,0.11750757694244385
1645,0.001963437767699361,0,0.11750757694244385
1646,0.002029075752943754,0,0.11750757694244385
1647,0.0021151022519916296,0,0.11750749349594117
1648,0.0021542569156736135,0,0.11750749349594117
1649,0.002153111854568124,0,0.11750749349594117
1650,0.002171858213841915,0,0.11750749349594117
1651,0.0021369243040680885,0,0.1175074815750122
1652,0.0021611261181533337,0,0.1175074815750122
1653,0.002103286562487483,0,0.1175074815750122
1654,0.0020840263459831476,0,0.1175074815750122
1655,0.0021519195288419724,0,0.1175074815750122
1656,0.0021348767913877964,0,0.1175074815750122
1657,0.002135232090950012,0,0.1175074815750122
1658,0.0021787513978779316,0,0.1175074815750122
1659,0.0021472154185175896,0,0.1175074815750122
1660,0.0021967715583741665,0,0.1175074815750122
1661,0.0021684649400413036,0,0.1175074815750122
1662,0.002142221201211214,0,0.1175074815750122
1663,0.002115033334121108,0,0.1175074815750122
1664,0.0021111334208399057,0,0.1175074815750122
1665,0.0020020469091832638,0,0.1175074815750122
1666,0.0022081835195422173,0,0.1175074815750122
1667,0.0021566173527389765,0,0.11767191886901855
1668,0.0021941305603832006,0,0.11767191886901855
1669,0.002103585982695222,0,0.11767191886901855
1670,0.002077007433399558,0,0.11767191886901855
1671,0.0019653593190014362,0,0.11767191886901855
1672,0.0018898770213127136,0,0.11767191886901855
1673,0.001612019375897944,0,0.1185302734375
1674,0.0017764400690793991,0,0.1185302734375
1675,0.0018703857203945518,0,0.11840659379959106
1676,0.002045121043920517,0,0.11817281246185303
1677,0.002109673572704196,0,0.11969116926193238
1678,0.0021134945563971996,0,0.11970357894897461
1679,0.0014478211523965001,0,0.11970359086990356
1680,0.0020094141364097595,0,0.11970359086990356
1681,0.002010634168982506,0,0.11970359086990356
1682,0.0019551138393580914,0,0.11970359086990356
1683,0.0019456427544355392,0,0.11970359086990356
1684,0.001924062380567193,0,0.11970359086990356
1685,0.002051824703812599,0,0.11970359086990356
1686,0.001981728710234165,0,0.11970359086990356
1687,0.001937126973643899,0,0.11970359086990356
1688,0.0019124150276184082,0,0.11970359086990356
1689,0.0019182402174919844,0,0.11970359086990356
1690,0.0019716208335012197,0,0.11970359086990356
1691,0.002061075298115611,0,0.11964153051376343
1692,0.0020228305365890265,0,0.11964093446731568
1693,0.002015703124925494,0,0.1196400761604309
1694,0.0016114150639623404,0,0.11963843107223511
1695,0.0020194929093122482,0,0.11963840723037719
1696,0.00202333927154541,0,0.11963839530944824
1697,0.001995675265789032,0,0.11963839530944824
1698,0.0020265476778149605,0,0.11963839530944824
1699,0.002045694272965193,0,0.11963839530944824
1700,0.002034645527601242,0,0.11963839530944824
1701,0.002016791608184576,0,0.11967922449111938
1702,0.0020261146128177643,0,0.11967922449111938
1703,0.002024987945333123,0,0.11967922449111938
1704,0.0020341859199106693,0,0.11967922449111938
1705,0.0019776993431150913,0,0.11967922449111938
1706,0.0020446472335606813,0,0.11967922449111938
1707,0.0020516174845397472,0,0.11977846622467041
1708,0.0020399303175508976,0,0.11977876424789428
1709,0.0020078003872185946,0,0.11977995634078979
1710,0.0020666425116360188,0,0.11977897882461548
1711,0.001973886974155903,0,0.11977806091308593
1712,0.002000093925744295,0,0.1197784423828125
1713,0.001980977598577738,0,0.11977845430374146
1714,0.001933881314471364,0,0.11977882385253906
1715,0.001956010004505515,0,0.11953563690185547
1716,0.0020144020672887564,0,0.11953573226928711
1717,0.0019654296338558197,0,0.11953544616699219
1718,0.0019625965505838394,0,0.11953545808792114
1719,0.001996272476390004,0,0.11953545808792114
1720,0.0020033400505781174,0,0.11953545808792114
1721,0.0019412722904235125,0,0.11953545808792114
1722,0.0020209779031574726,0,0.11953543424606324
1723,0.002012984361499548,0,0.11953543424606324
1724,0.0020198908168822527,0,0.11953543424606324
1725,0.0020294238347560167,0,0.11953543424606324
1726,0.00195526797324419,0,0.11953543424606324
1727,0.0017978688701987267,0,0.11953543424606324
1728,0.001839834381826222,0,0.11953543424606324
1729,0.0018421860877424479,0,0.11953543424606324
1730,0.001470652874559164,0,0.11940475702285766
1731,0.0015519929584115744,0,0.11951282024383544
1732,0.0018297393107786775,0,0.11951283216476441
1733,0.0017094446811825037,0,0.11951285600662231
1734,0.00199505896307528,0,0.11951284408569336
1735,0.0020093403290957212,0,0.11951285600662231
1736,0.0020137664396315813,0,0.11951284408569336
1737,0.002029367256909609,0,0.11951274871826172
1738,0.0019712531939148903,0,0.11951270103454589
1739,0.0019042367348447442,0,0.11951267719268799
1740,0.001960272202268243,0,0.11951268911361694
1741,0.0019745579920709133,0,0.11951268911361694
1742,0.0019084305968135595,0,0.11951268911361694
1743,0.001969245495274663,0,0.11951268911361694
1744,0.0020173226948827505,0,0.11951267719268799
1745,0.0019277587998658419,0,0.11951268911361694
1746,0.002003377303481102,0,0.11951265335083008
1747,0.0020165180321782827,0,0.11951265335083008
1748,0.002002754481509328,0,0.11951265335083008
1749,0.0020045486744493246,0,0.11951264142990112
1750,0.0019961800426244736,0,0.11951265335083008
1751,0.002002704655751586,0,0.11951264142990112
1752,0.0016147244023159146,0,0.11951265335083008
1753,0.0020037107169628143,0,0.11951260566711426
1754,0.0020081032998859882,0,0.11951254606246949
1755,0.002002884866669774,0,0.11951254606246949
1756,0.0020060348324477673,0,0.11951254606246949
1757,0.0018391958437860012,0,0.11951256990432739
1758,0.0019149596337229013,0,0.11951254606246949
1759,0.002021410968154669,0,0.11951253414154053
1760,0.002020935993641615,0,0.11947306394577026
1761,0.0021326078567653894,0,0.12011574506759644
1762,0.0021591701079159975,0,0.11787853240966797
1763,0.002056278521195054,0,0.11877199411392211
1764,0.0020626275800168514,0,0.11877201795578003
1765,0.002069474197924137,0,0.11877201795578003
1766,0.002057398669421673,0,0.11877201795578003
1767,0.002085782354697585,0,0.11877201795578003
1768,0.0020589858759194613,0,0.11877201795578003
1769,0.0020730008836835623,0,0.11877201795578003
1770,0.0020899674855172634,0,0.11877201795578003
1771,0.0020962751004844904,0,0.11877201795578003
1772,0.010835191234946251,1,0.11877201795578003
1773,0.0021052544470876455,0,0.11862126588821412
1774,0.002045150613412261,0,0.11907726526260376
1775,0.0020412830635905266,0,0.11907726526260376
1776,0.0020015931222587824,0,0.11907726526260376
1777,0.0020185059402137995,0,0.11907726526260376
1778,0.0020504165440797806,0,0.11907726526260376
1779,0.002066233428195119,0,0.11907726526260376
1780,0.0020380085334181786,0,0.11907726526260376
1781,0.002049458911642432,0,0.11907726526260376
1782,0.00204760255292058,0,0.11907726526260376
1783,0.002056286670267582,0,0.11907726526260376
1784,0.002042798325419426,0,0.11907726526260376
1785,0.0020375370513647795,0,0.11907726526260376
1786,0.0020389489363878965,0,0.11907726526260376
1787,0.0019395630806684494,0,0.11918587684631347
1788,0.001991771860048175,0,0.1191590428352356
1789,0.00196096976287663,0,0.1191590428352356
1790,0.0020321316551417112,0,0.11912386417388916
1791,0.0018261917866766453,0,0.11905766725540161
1792,0.001946306205354631,0,0.11911793947219848
1793,0.0020932855550199747,0,0.11911760568618775
1794,0.0019964927341789007,0,0.11911760568618775
1795,0.0020406784024089575,0,0.11911760568618775
1796,0.002053178148344159,0,0.11911760568618775
1797,0.002021667081862688,0,0.11911760568618775
1798,0.002033507451415062,0,0.11911760568618775
1799,0.002009224845096469,0,0.11911760568618775
1800,0.0020062176045030355,0,0.11911760568618775
1801,0.001980890054255724,0,0.11911760568618775
1802,0.0020018431823700666,0,0.11911760568618775
1803,0.0019957907497882843,0,0.11911760568618775
1804,0.001907126628793776,0,0.11911760568618775
1805,0.0020056352950632572,0,0.11911760568618775
1806,0.0019955856259912252,0,0.11911760568618775
1807,0.0019739519339054823,0,0.11911760568618775
1808,0.0019685979932546616,0,0.11911760568618775
1809,0.002022419823333621,0,0.11911760568618775
1810,0.0019966838881373405,0,0.11900330781936645
1811,0.0108872689306736,1,0.11900099515914916
1812,-0.004519917070865631,0,0.08008634448051452
1813,-0.0034191347658634186,0,0.08408141136169434
1814,-0.00211879494599998,0,0.08408140540122985
1815,-0.0007889930857345462,0,0.08408140540122985
1816,7.046240352792665e-05,0,0.08401833176612854
1817,0.000777918437961489,0,0.08401833176612854
1818,0.0018129439558833838,0,0.08401833176612854
1819,0.0020405459217727184,0,0.08351574540138244
1820,0.002273282501846552,0,0.08396449089050292
1821,0.002223583869636059,0,0.08498843312263489
1822,0.002060340018942952,0,0.08605521321296691
1823,0.002393772592768073,0,0.08624818921089172
1824,0.002322622574865818,0,0.08694446086883545
1825,0.002235015155747533,0,0.08716353178024291
1826,0.0022990636061877012,0,0.08793815374374389
1827,0.0024215837474912405,0,0.08793815374374389
1828,0.0024378339294344187,0,0.08824611902236938
1829,0.0022669858299195766,0,0.0902155578136444
1830,0.0020130241755396128,0,0.0902155578136444
1831,0.002247639698907733,0,0.0902155578136444
1832,0.002160093281418085,0,0.09173777103424072
1833,0.0020682632457464933,0,0.09177217483520508
1834,0.002053914126008749,0,0.09177217483520508
1835,0.002399970078840852,0,0.09280838966369628
1836,0.0024864492006599903,0,0.09310145378112793
1837,0.011538531631231308,1,0.09405540823936462
1838,0.002460374031215906,0,0.09537991285324096
1839,0.0022296966053545475,0,0.09388329386711121
1840,0.0022923555225133896,0,0.0951992392539978
1841,0.0023608924821019173,0,0.09668949246406555
1842,0.0020941877737641335,0,0.09673017263412476
1843,0.002312490250915289,0,0.09485352039337158
1844,0.0010934295132756233,0,0.08836239576339722
1845,-0.0003987358068116009,0,0.09429153800010681
1846,0.0006298230728134513,0,0.09329640865325928
1847,0.0011276871664449573,0,0.09530527591705322
1848,0.0014970304910093546,0,0.09411114454269409
1849,0.0013018345925956964,0,0.09696964025497437
1850,0.0018260474316775799,0,0.09740704298019409
1851,0.010655177757143974,1,0.10496335029602051
1852,0.010900947265326977,1,0.10471105575561523
1853,0.0018910982180386782,0,0.10468212366104127
1854,0.0008974270895123482,0,0.10534869432449341
1855,0.009952777996659279,1,0.10592244863510132
1856,0.01042849663645029,1,0.10644706487655639
1857,0.010244349017739296,1,0.10621768236160278
1858,0.0069787935353815556,1,0.07392584681510925
1859,0.001504624611698091,0,0.0914045512676239
1860,0.0010346515337005258,0,0.09201445579528808
1861,0.001319606089964509,0,0.092056804895401
1862,0.0016647196607664227,0,0.09206567406654358
1863,0.0022144524846225977,0,0.09721893668174744
1864,0.011209028773009777,1,0.09879258275032043
1865,0.011092934757471085,1,0.1016007900238037
1866,0.0019209444290027022,0,0.09650316834449768
1867,0.0010363336186856031,0,0.10593819618225098
1868,0.0010329897049814463,0,0.10649914741516113
1869,0.0011746622622013092,0,0.10649914741516113
1870,0.002040647668763995,0,0.106499183177948
1871,0.0019013111013919115,0,0.10702364444732666
1872,0.0020655952394008636,0,0.10702335834503174
1873,0.002078957622870803,0,0.10702335834503174
1874,-0.0036239970941096544,0,0.07421826720237731
1875,0.0069556026719510555,1,0.07851252555847169
1876,-0.0023690098896622658,0,0.08704394102096558
1877,-0.00141798029653728,0,0.0878657042980194
1878,-0.0002730281266849488,0,0.0878657042980194
1879,0.0006029378273524344,0,0.0878657042980194
1880,0.0013086426770314574,0,0.0878657042980194
1881,0.0019520398927852511,0,0.0878657042980194
1882,0.0021889025811105967,0,0.0878657042980194
1883,0.0019376962445676327,0,0.08840582370758057
1884,0.011289511807262897,1,0.0878652274608612
1885,0.011410882696509361,1,0.08613495230674743
1886,0.011237318627536297,1,0.08991934657096863
1887,0.011181793175637722,1,0.09210161566734314
1888,0.011179250665009022,1,0.09658114314079284
1889,0.01104955468326807,1,0.09889121055603027
1890,0.011007645167410374,1,0.10494285821914673
1891,0.011112905107438564,1,0.1083788514137268
1892,0.011170919053256512,1,0.1112061858177185
1893,0.0109895383939147,1,0.11672841310501099
1894,0.002189058344811201,0,0.11669511795043945
1895,-0.00224966905079782,0,0.08411607742309571
1896,-0.0009901283774524927,0,0.08792824149131775
1897,-0.00018352460756432265,0,0.08792824149131775
