step,reward,contact,distance
2742,0.0024428495671600103,0,0.07127240300178528
2743,0.002503918716683984,0,0.07127240300178528
2744,0.0025380749721080065,0,0.07154655456542969
2745,0.002504760632291436,0,0.07154655456542969
2746,0.0026085299905389547,0,0.07161067128181457
2747,0.0025030907709151506,0,0.0741395890712738
2748,0.011732939630746841,1,0.07411969900131225
2749,0.002481181174516678,0,0.07451330423355103
2750,0.002042432315647602,0,0.07450344562530517
2751,0.002178288297727704,0,0.07450352311134338
2752,0.002274160971865058,0,0.07450300455093384
2753,0.0020408681593835354,0,0.07450278997421264
2754,0.00229138252325356,0,0.07450280785560608
2755,0.0026127321179956198,0,0.07499284744262695
2756,0.0024666048120707273,0,0.0756718397140503
2757,0.002554939826950431,0,0.07567027807235718
2758,0.002661340869963169,0,0.07566989064216614
2759,0.0024987966753542423,0,0.07566707134246826
2760,0.0024722900707274675,0,0.0756654679775238
2761,0.0025503821671009064,0,0.07566463351249694
2762,0.0026370880659669638,0,0.07711408138275147
2763,0.002406415296718478,0,0.07711032032966614
2764,0.0023266812786459923,0,0.07711023688316346
2765,0.0022549566347151995,0,0.07711024880409241
2766,0.0024859202094376087,0,0.07711026072502136
2767,0.002497593406587839,0,0.07711026072502136
2768,0.0024505320470780134,0,0.07711026072502136
2769,0.0023684303741902113,0,0.07722413539886475
2770,0.011628691107034683,1,0.07875449657440185
2771,0.01164636667817831,1,0.07809988856315613
2772,0.011674173176288605,1,0.07510974407196044
2773,0.011662069708108902,1,0.07381243109703065
2774,0.011677504517138004,1,0.07391399145126343
2775,0.011672073975205421,1,0.07282287478446961
2776,0.011679126881062984,1,0.07200909852981567
2777,0.011663607321679592,1,0.07225866317749023
2778,0.01168610155582428,1,0.07218191623687745
2779,0.01166707742959261,1,0.07298055291175842
2780,0.011618286371231079,1,0.07312737703323365
2781,0.011689108796417713,1,0.07141563296318054
2782,0.01165794301778078,1,0.07244377732276916
2783,0.011609185487031937,1,0.0733980119228363
2784,0.011648239567875862,1,0.07350911498069763
2785,0.011702326126396656,1,0.07284671664237977
2786,0.002401911187916994,0,0.0727461576461792
2787,0.0024141445755958557,0,0.07238035202026367
2788,0.002542204922065139,0,0.07329056859016418
2789,0.0024127850774675608,0,0.07328986525535583
2790,0.0022095879539847374,0,0.07328982353210449
2791,0.0025777944829314947,0,0.07328982353210449
2792,0.0023186998441815376,0,0.07328980565071105
2793,0.002358054043725133,0,0.07328978776931763
2794,0.0024066087789833546,0,0.07328978776931763
2795,0.0022696221712976694,0,0.07328982949256897
2796,0.0023248286452144384,0,0.07342774271965027
2797,0.01149677112698555,1,0.0739596426486969
2798,0.002189797582104802,0,0.07482224702835083
2799,0.00211390876211226,0,0.07504935264587402
2800,0.0021340479142963886,0,0.07557246088981628
2801,0.011411694809794426,1,0.07557246088981628
2802,0.011575381271541119,1,0.07950747013092041
2803,0.011500903405249119,1,0.07885294556617736
2804,0.011361069977283478,1,0.0782506823539734
2805,0.01137187983840704,1,0.07691959738731384
2806,0.01142784021794796,1,0.07622329592704773
2807,0.011447463184595108,1,0.0763185441493988
2808,0.0021686763502657413,0,0.07543109655380249
2809,0.00227262987755239,0,0.07584770321846009
2810,0.0022849449887871742,0,0.07584770321846009
2811,0.0022716314997524023,0,0.07584770321846009
2812,0.0023797217290848494,0,0.07584770321846009
2813,0.002458389149978757,0,0.07584770321846009
2814,0.0023527557495981455,0,0.07584770321846009
2815,0.0024837905075401068,0,0.07584770321846009
2816,0.002490588231012225,0,0.07584770321846009
2817,0.0025297640822827816,0,0.07584770321846009
2818,0.0023306699004024267,0,0.07584770321846009
2819,0.0022476145531982183,0,0.07584770321846009
2820,0.002383321989327669,0,0.07584770321846009
2821,0.002418066142126918,0,0.07583101987838745
2822,0.0023330398835241795,0,0.07583028078079224
2823,0.002217702567577362,0,0.07583029866218567
2824,0.00229618139564991,0,0.07583029866218567
2825,0.0023245359770953655,0,0.07583029866218567
2826,0.00216304580681026,0,0.07495087385177612
2827,0.002241908572614193,0,0.07443137168884277
2828,0.0021190023981034756,0,0.07443113923072815
2829,0.0022142480593174696,0,0.07443113923072815
2830,0.00201725703664124,0,0.07443113923072815
2831,0.002153843641281128,0,0.07443113923072815
2832,0.0023312713019549847,0,0.07443113923072815
2833,0.0023029139265418053,0,0.07443113923072815
2834,0.0022777121048420668,0,0.07443113923072815
2835,0.002192665124312043,0,0.07443113923072815
2836,0.0023252107203006744,0,0.07443113923072815
2837,0.002288997173309326,0,0.07443113923072815
2838,0.0021721699740737677,0,0.07312354445457458
2839,0.011107170023024082,1,0.07090160846710206
2840,0.001800773898139596,0,0.07115776538848877
2841,0.0017677833093330264,0,0.07123708128929138
2842,0.0019284947775304317,0,0.07123708128929138
2843,0.0015192830469459295,0,0.07074609398841858
2844,0.002122205216437578,0,0.07074609398841858
2845,0.00264586484991014,0,0.0704815149307251
2846,0.0024035079404711723,0,0.0704815149307251
2847,0.0021036954130977392,0,0.0704815149307251
2848,0.0025028495583683252,0,0.07035025954246521
2849,0.0023451605811715126,0,0.07024489045143127
2850,0.0022966524120420218,0,0.07017576098442077
2851,0.0022982365917414427,0,0.07017437219619752
2852,0.002291499637067318,0,0.0699910581111908
2853,0.0020762367639690638,0,0.0697684645652771
2854,0.0018238372867926955,0,0.0697755217552185
2855,0.0018206925597041845,0,0.0697755217552185
2856,0.0018805034924298525,0,0.0697755217552185
2857,0.0017507070442661643,0,0.0697755217552185
2858,0.001954874023795128,0,0.0697755217552185
2859,0.0020760607440024614,0,0.06981688141822814
2860,0.002181808464229107,0,0.06993787884712219
2861,0.001795642077922821,0,0.0699332296848297
2862,0.0017662729369476438,0,0.0699332296848297
2863,0.0017994329100474715,0,0.0699332296848297
2864,0.0018717458005994558,0,0.06969355940818786
2865,0.0014835420297458768,0,0.07137030363082886
2866,0.001727331429719925,0,0.07137030363082886
2867,0.0019687535241246223,0,0.07137030363082886
2868,0.0017925049178302288,0,0.07137030363082886
2869,0.0021529244258999825,0,0.07224316000938416
2870,0.002166484948247671,0,0.0737379550933838
2871,0.0018376631196588278,0,0.0777496039867401
2872,0.0019415561109781265,0,0.0777496039867401
2873,0.002020234940573573,0,0.07905049324035644
2874,0.010846954770386219,1,0.0816131591796875
2875,0.0015815444057807326,0,0.08421546220779419
2876,0.001183936488814652,0,0.08438042998313904
2877,0.001417516148649156,0,0.08705114126205445
2878,0.0016020674956962466,0,0.08750575184822082
2879,0.0015416292008012533,0,0.08750575184822082
2880,0.0016401930479332805,0,0.08750575184822082
2881,0.0018967129290103912,0,0.08750575184822082
2882,-0.0007220737170428038,0,0.09253270030021668
2883,-0.00022482973872683942,0,0.09253270030021668
2884,0.0005651434184983373,0,0.09253270030021668
2885,0.0010801495518535376,0,0.09253270030021668
2886,0.0014259718591347337,0,0.09253270030021668
2887,0.0015506513882428408,0,0.09253270030021668
2888,0.001588080427609384,0,0.09253270030021668
2889,0.00176287314388901,0,0.09253270030021668
2890,0.001963749062269926,0,0.09208949208259583
2891,0.0019450761610642076,0,0.09208949208259583
2892,0.00181502103805542,0,0.09208949208259583
2893,0.00207957299426198,0,0.09373400807380676
2894,0.0017906196881085634,0,0.09373400807380676
2895,0.0019050948321819305,0,0.09373400807380676
2896,0.0019320102874189615,0,0.09373400807380676
2897,0.0020475282799452543,0,0.09373400807380676
2898,0.002213292056694627,0,0.09373400807380676
2899,0.002097062300890684,0,0.09375914335250854
2900,0.0021822599228471518,0,0.09375914335250854
2901,0.0023820025380700827,0,0.0935350239276886
2902,0.0012209605192765594,0,0.10323741436004638
2903,0.001326542580500245,0,0.10323741436004638
2904,0.001684842398390174,0,0.1037365436553955
2905,0.001512262155301869,0,0.10491483211517334
2906,0.001380863948725164,0,0.10491483211517334
2907,-0.0015653602313250303,0,0.07137383818626404
2908,-0.0005908326711505651,0,0.07582934498786927
2909,8.98706912266789e-06,0,0.07582934498786927
2910,0.0008399899816140532,0,0.07582934498786927
2911,0.001010805950500071,0,0.07319988012313842
2912,0.0012016480322927237,0,0.07168028354644776
2913,0.0009314994676969945,0,0.07641076445579528
2914,0.0005981795839034021,0,0.08139406442642212
2915,0.010269812308251858,1,0.08831745982170106
2916,0.010214902460575104,1,0.09228205680847168
2917,0.010252075269818306,1,0.08860398530960083
2918,0.0011285882210358977,0,0.0887532651424408
2919,0.001025646342895925,0,0.08707717061042786
2920,0.0023076245561242104,0,0.07799073457717895
2921,0.002481526229530573,0,0.07799073457717895
2922,0.00232021976262331,0,0.07799073457717895
2923,0.002345160348340869,0,0.07799073457717895
2924,0.00218319334089756,0,0.07799073457717895
2925,0.0023953162599354982,0,0.07799073457717895
2926,0.0025547784753143787,0,0.07799073457717895
2927,0.0024125364143401384,0,0.07799073457717895
2928,0.002499791095033288,0,0.07901127338409424
2929,0.0021674796007573605,0,0.0791697084903717
2930,0.009911121800541878,1,0.08868030905723571
2931,0.0007903844234533608,0,0.09342606663703919
2932,0.0005525285378098488,0,0.09362227916717529
2933,0.00107968645170331,0,0.09362227916717529
2934,0.0015592456329613924,0,0.09362227916717529
2935,0.0016489949775859714,0,0.09362227916717529
2936,0.0017844118410721421,0,0.09362227916717529
2937,0.001489043585024774,0,0.10310921669006348
2938,0.0017044316045939922,0,0.10310921669006348
2939,0.0019851000979542732,0,0.10310921669006348
2940,-0.0009484402253292501,0,0.07906803488731384
2941,0.00011552083742571995,0,0.08311203122138977
2942,0.0005673654959537089,0,0.08311206698417664
2943,0.0011764813680201769,0,0.08311206698417664
2944,0.001413513906300068,0,0.08311206698417664
2945,0.0019096481846645474,0,0.08311206698417664
2946,0.00212503457441926,0,0.08311206698417664
2947,0.0021065648179501295,0,0.08311206698417664
2948,0.0023003583773970604,0,0.08309068083763123
2949,0.002374076982960105,0,0.08049735426902771
2950,0.0024703897070139647,0,0.08049735426902771
2951,0.002564414171501994,0,0.08049735426902771
2952,0.002559915417805314,0,0.08049735426902771
2953,0.0026322761550545692,0,0.08021659851074218
2954,0.002546052448451519,0,0.08118969202041626
2955,0.011801290325820446,1,0.08007343411445618
2956,0.0026709630619734526,0,0.08004981875419617
2957,0.0026064582634717226,0,0.07828426361083984
2958,0.0026416778564453125,0,0.07820218205451965
2959,0.0023904305417090654,0,0.07820218205451965
2960,0.0021679282654076815,0,0.07820218205451965
2961,0.001996169798076153,0,0.07768743634223937
2962,0.0021193574648350477,0,0.07768743634223937
2963,0.0023856807965785265,0,0.07768743634223937
2964,0.0024331086315214634,0,0.07768743634223937
2965,0.0025700172409415245,0,0.07768743634223937
2966,0.002515508094802499,0,0.07768743634223937
2967,0.0021157830487936735,0,0.08027823567390442
2968,0.0016853426350280643,0,0.08754575848579407
2969,0.0018480696016922593,0,0.08826244473457337
2970,0.002284231362864375,0,0.08826234340667724
2971,0.0017876217607408762,0,0.08826234340667724
2972,0.0019110386492684484,0,0.09144201874732971
2973,0.010847761295735836,1,0.09143161177635192
2974,0.0017895197961479425,0,0.09116891026496887
2975,0.0013144445838406682,0,0.09169434309005738
2976,0.0015858960105106235,0,0.09169434309005738
2977,0.001509790774434805,0,0.09169433116912842
2978,0.0017452237661927938,0,0.09181572794914246
2979,0.0021687319967895746,0,0.09181571006774902
2980,0.0022187111899256706,0,0.09181609153747558
2981,0.0008418463403359056,0,0.07823033332824707
2982,0.001122735789977014,0,0.07992920279502869
2983,0.0016239855904132128,0,0.07938182353973389
2984,0.0016166119603440166,0,0.07837680578231812
2985,0.00167944491840899,0,0.07837680578231812
2986,0.0013225788716226816,0,0.08611635565757751
2987,0.01159944012761116,1,0.07792708277702332
2988,0.0019553329329937696,0,0.08230530619621276
2989,0.001453508622944355,0,0.0861976146697998
2990,0.0016597512876614928,0,0.0861976146697998
2991,0.0018384965369477868,0,0.0861976146697998
2992,0.001990831922739744,0,0.0861976146697998
2993,0.002257841406390071,0,0.0861976146697998
2994,0.0023896670900285244,0,0.0861976146697998
2995,0.002625021617859602,0,0.08601219058036805
2996,0.0026764932554215193,0,0.08370552659034729
2997,0.009430543519556522,1,0.09679994583129883
2998,0.0003602655488066375,0,0.10161198377609253
2999,-5.732041609007865e-05,0,0.1016201138496399
3000,0.0009039771975949407,0,0.10162018537521363
3001,0.0015642972430214286,0,0.10162018537521363
3002,0.0018039472633972764,0,0.10162018537521363
3003,0.0019563864916563034,0,0.10159512758255004
3004,0.0021399769466370344,0,0.10159544944763184
3005,0.0024170326068997383,0,0.10242401361465454
3006,0.0023364501539617777,0,0.10256187915802002
3007,0.0024432919453829527,0,0.10453472137451172
3008,0.0026255156844854355,0,0.10509133338928223
3009,0.002637175377458334,0,0.10575985908508301
3010,0.011510158888995647,1,0.10607163906097412
3011,0.0015087617794051766,0,0.0968177855014801
3012,0.001628255471587181,0,0.10513436794281006
3013,0.001621378236450255,0,0.10513436794281006
3014,0.0020014760084450245,0,0.10513436794281006
3015,0.0021957934368401766,0,0.10513436794281006
3016,0.002302500419318676,0,0.10513436794281006
3017,0.0024261365178972483,0,0.10507278442382813
3018,0.002555599668994546,0,0.10507278442382813
3019,0.0025865284260362387,0,0.10507278442382813
3020,0.002541559748351574,0,0.10467876195907592
3021,0.002469709375873208,0,0.10467157363891602
3022,0.002446240745484829,0,0.10612422227859497
3023,0.010184512473642826,1,0.11792808771133423
3024,0.0013464328367263079,0,0.12334897518157958
3025,0.000849733070936054,0,0.12414819002151489
3026,0.0012090960517525673,0,0.12473636865615845
3027,0.0018957452848553658,0,0.12473636865615845
3028,0.0020930697210133076,0,0.12473636865615845
3029,0.002002859953790903,0,0.1266112208366394
3030,0.0022991930600255728,0,0.12731540203094482
3031,0.011042049154639244,1,0.12733033895492554
3032,0.002341460669413209,0,0.12897218465805055
3033,0.0019266741583123803,0,0.1293056607246399
3034,0.0022751889191567898,0,0.1291752815246582
3035,0.0024328886065632105,0,0.1291752815246582
3036,0.0025429201778024435,0,0.1298471450805664
3037,0.002552279271185398,0,0.1298471450805664
3038,0.002513814950361848,0,0.13116271495819093
3039,0.011154145002365112,1,0.13562556505203247
3040,0.011171428486704826,1,0.1342463731765747
3041,0.011216862127184868,1,0.12895162105560304
3042,0.0020973936188966036,0,0.12804691791534423
3043,0.0017630105139687657,0,0.1309061050415039
3044,-0.002462545642629266,0,0.08091058135032654
3045,0.007825865410268307,1,0.08486673831939698
3046,-0.0012908447533845901,0,0.07937869429588318
3047,-0.000294870842481032,0,0.07966117262840271
3048,0.0006396006210707128,0,0.07966117262840271
3049,0.001051763421855867,0,0.07966117262840271
3050,0.0018969898810610175,0,0.07966117262840271
3051,0.001955615356564522,0,0.07966117262840271
3052,0.0022214327473193407,0,0.07964046597480774
3053,0.0019482220523059368,0,0.07968037724494934
3054,0.00202255230396986,0,0.07547866702079772
3055,0.002460161689668894,0,0.07520560622215271
3056,0.002248304896056652,0,0.07520560622215271
3057,0.0024117003194987774,0,0.07538257837295533
3058,0.00194061198271811,0,0.07520337104797363
3059,0.002327533205971122,0,0.07412404417991639
