step,reward,contact,distance
1730,0.02561172842979431,0,0.07007877230644226
1731,0.0262924674898386,0,0.07007877230644226
1732,0.026813926175236702,0,0.07007877230644226
1733,0.02671452797949314,0,0.07007877230644226
1734,0.027478158473968506,0,0.07007877230644226
1735,0.02771417610347271,0,0.07007877230644226
1736,0.02783949300646782,0,0.07007877230644226
1737,0.02756221778690815,0,0.07007877230644226
1738,0.028172509744763374,0,0.07007877230644226
1739,0.02898680791258812,0,0.07007877230644226
1740,0.028628332540392876,0,0.07007877230644226
1741,0.028659559786319733,0,0.07007877230644226
1742,0.029210656881332397,0,0.07007877230644226
1743,0.029051395133137703,0,0.07007877230644226
1744,0.03999999910593033,0,0.07007877230644226
1745,0.03999999910593033,0,0.07007877230644226
1746,0.027828436344861984,0,0.07007877230644226
1747,0.028263013809919357,0,0.07007877230644226
1748,0.027790436521172523,0,0.07007877230644226
1749,0.028416674584150314,0,0.07007877230644226
1750,0.02898280881345272,0,0.07007877230644226
1751,0.029040366411209106,0,0.07007877230644226
1752,0.03999999910593033,0,0.07007877230644226
1753,0.029196498915553093,0,0.07007877230644226
1754,0.03999999910593033,0,0.07141824960708618
1755,0.028987443074584007,0,0.07141824960708618
1756,0.029091447591781616,0,0.07141824960708618
1757,0.03999999910593033,0,0.07141824960708618
1758,0.028501717373728752,0,0.07141824960708618
1759,0.028569420799613,0,0.07318718433380127
1760,0.028770042583346367,0,0.07538025975227355
1761,0.028855348005890846,0,0.07538025975227355
1762,0.02915409579873085,0,0.07538025975227355
1763,0.03999999910593033,0,0.07538025975227355
1764,0.028284965083003044,0,0.07538025975227355
1765,0.028437485918402672,0,0.07538025975227355
1766,0.028203211724758148,0,0.07538025975227355
1767,0.028554921969771385,0,0.07666192650794983
1768,0.02883385494351387,0,0.07666192650794983
1769,0.029072577133774757,0,0.07666192650794983
1770,0.03999999910593033,0,0.07666192650794983
1771,0.02953917160630226,0,0.07836030721664429
1772,0.029383711516857147,1,0.07804185152053833
1773,0.029553376138210297,0,0.07562487125396729
1774,0.029311617836356163,0,0.07914823889732361
1775,0.02912670560181141,0,0.08117989897727966
1776,0.05999999865889549,1,0.08065462112426758
1777,0.028303375467658043,1,0.08625075221061707
1778,0.028630144894123077,1,0.08793126940727233
1779,0.02797509729862213,0,0.08676619529724121
1780,0.027065668255090714,0,0.08753967881202698
1781,0.028048768639564514,0,0.08711951375007629
1782,0.02752215787768364,1,0.0846468448638916
1783,0.02719048038125038,0,0.08463941812515259
1784,0.026108168065547943,0,0.0834290325641632
1785,0.025658203288912773,0,0.08945890069007874
1786,0.026699192821979523,0,0.08842115998268127
1787,0.02676699124276638,0,0.08779186606407166
1788,0.027489561587572098,0,0.08827081918716431
1789,0.027164267376065254,0,0.08833900690078736
1790,0.027031876146793365,0,0.0867350697517395
1791,0.027566278353333473,0,0.09864466786384582
1792,0.027561498805880547,0,0.09715569019317627
1793,0.02463470958173275,0,0.06521233916282654
1794,0.025318967178463936,0,0.07006078362464904
1795,0.02560422196984291,0,0.07006078362464904
1796,0.0257162693887949,0,0.07006078362464904
1797,0.025753270834684372,0,0.07006078362464904
1798,0.02600729651749134,0,0.07006078362464904
1799,0.025867832824587822,0,0.07006077766418457
1800,0.026147855445742607,0,0.07006077766418457
1801,0.026289574801921844,0,0.07006077766418457
1802,0.026061737909913063,0,0.07006077766418457
1803,0.02625407837331295,0,0.07006077766418457
1804,0.02622910775244236,0,0.07006077766418457
1805,0.026589976623654366,0,0.07006078362464904
1806,0.027067285031080246,0,0.07006078362464904
1807,0.02673637680709362,0,0.07006078362464904
1808,0.02683139219880104,0,0.07006078362464904
1809,0.02738371305167675,0,0.07006078362464904
1810,0.027131395414471626,0,0.07006077170372009
1811,0.02746339701116085,0,0.07006077766418457
1812,0.027763649821281433,0,0.07006077766418457
1813,0.028655674308538437,0,0.07006077766418457
1814,0.02834615297615528,0,0.07006077766418457
1815,0.027942519634962082,0,0.07006077766418457
1816,0.02872173674404621,0,0.07006077766418457
1817,0.028931401669979095,0,0.07006077766418457
1818,0.028879817575216293,0,0.07006077766418457
1819,0.02902297116816044,0,0.07006077766418457
1820,0.03999999910593033,0,0.07006077766418457
1821,0.029328307136893272,0,0.06933624148368836
1822,0.029341908171772957,1,0.06891016364097595
1823,0.02935158647596836,1,0.07136495113372802
1824,0.029288366436958313,1,0.07552090287208557
1825,0.02932482212781906,1,0.07922741174697875
1826,0.029334181919693947,1,0.07925012111663818
1827,0.029361438006162643,1,0.08035151362419128
1828,0.02936917170882225,0,0.08236388564109802
1829,0.028720155358314514,0,0.09180322885513306
1830,0.02833692915737629,0,0.09180322885513306
1831,0.028742516413331032,0,0.09180322885513306
1832,0.02944943867623806,0,0.09180322885513306
1833,0.029613643884658813,0,0.09180323481559753
1834,0.029649212956428528,0,0.09180323481559753
1835,0.029423898085951805,0,0.09097274541854858
1836,0.02952861599624157,1,0.08872057795524597
1837,0.02950865589082241,1,0.08792827725410461
1838,0.029408786445856094,1,0.09149903655052186
1839,0.029425736516714096,1,0.09148969650268554
1840,0.029425671324133873,1,0.09153520464897155
1841,0.029503606259822845,1,0.09091175198554993
1842,0.029502321034669876,1,0.091107839345932
1843,0.02947290800511837,1,0.09066389203071594
1844,0.029437288641929626,1,0.09260050058364869
1845,0.029403939843177795,1,0.09267051815986634
1846,0.02945988066494465,1,0.09267405271530152
1847,0.029532821848988533,1,0.08968935012817383
1848,0.029529079794883728,1,0.09189649820327758
1849,0.02954002469778061,1,0.09200279116630554
1850,0.029506174847483635,1,0.09218990206718444
1851,0.029497891664505005,1,0.09044696688652039
1852,0.02952585369348526,1,0.09054393768310547
1853,0.029523983597755432,1,0.09212663769721985
1854,0.029508590698242188,1,0.09207779169082642
1855,0.029497597366571426,1,0.0946337640285492
1856,0.029459452256560326,1,0.09404574036598205
1857,0.029341556131839752,1,0.09472845792770386
1858,0.029518214985728264,1,0.09603725671768189
1859,0.029478123411536217,1,0.0976276457309723
1860,0.02942075952887535,1,0.09782391786575317
1861,0.02953093685209751,1,0.09613766074180603
1862,0.029504062607884407,1,0.09683525562286377
1863,0.029396947473287582,1,0.09678988456726074
1864,0.029352528974413872,1,0.0991010844707489
1865,0.029456116259098053,1,0.09900486469268799
1866,0.029454708099365234,1,0.09923874735832214
1867,0.029464902356266975,1,0.10007731914520264
1868,0.029503148049116135,1,0.10170422792434693
1869,0.029518814757466316,0,0.10109736919403076
1870,0.023733895272016525,0,0.06348284482955932
1871,0.02522510476410389,0,0.06845390200614929
1872,0.026189254596829414,0,0.06845390200614929
1873,0.026083486154675484,0,0.06845390200614929
1874,0.027037067338824272,0,0.06845390200614929
1875,0.028044503182172775,0,0.06845390200614929
1876,0.027995062991976738,0,0.06845390200614929
1877,0.0289278756827116,0,0.06845390200614929
1878,0.029294690117239952,0,0.06587156653404236
1879,0.029073398560285568,0,0.06780484318733215
1880,0.03999999910593033,0,0.0672798752784729
1881,0.02844688482582569,0,0.0672798752784729
1882,0.027040520682930946,0,0.07095307111740112
1883,0.02762584201991558,0,0.0725135087966919
1884,0.028207004070281982,0,0.0725135087966919
1885,0.02871585264801979,0,0.0725135087966919
1886,0.028924666345119476,0,0.0725135087966919
1887,0.029154809191823006,0,0.07571806311607361
1888,0.03999999910593033,0,0.06406208276748657
1889,0.025593791157007217,0,0.06899141669273376
1890,0.02644496038556099,0,0.06899141669273376
1891,0.02699960395693779,0,0.06950984597206115
1892,0.026859885081648827,0,0.06950984597206115
1893,0.028605330735445023,0,0.0671683132648468
1894,0.028813853859901428,0,0.0671683132648468
1895,0.028778117150068283,0,0.0671683132648468
1896,0.02853182703256607,0,0.0671683132648468
1897,0.02830854058265686,0,0.0671683132648468
1898,0.028199564665555954,0,0.0671683132648468
1899,0.028274767100811005,0,0.0671683132648468
1900,0.027977025136351585,0,0.0671683132648468
1901,0.02855132520198822,0,0.0671683132648468
1902,0.02862643450498581,0,0.0671683132648468
1903,0.029444867745041847,0,0.06749621033668518
1904,0.029323209077119827,1,0.0677497923374176
1905,0.029323967173695564,0,0.06725282073020936
1906,0.028710123151540756,0,0.06730979084968566
1907,0.02884422242641449,0,0.06730979084968566
1908,0.028596850112080574,0,0.06730979084968566
1909,0.028850937262177467,0,0.06730979084968566
1910,0.0292394757270813,0,0.06740410923957825
1911,0.02916123904287815,0,0.06741519570350647
1912,0.03999999910593033,0,0.06753782033920289
1913,0.029236705973744392,0,0.06763939261436462
1914,0.02945725992321968,0,0.06803418397903442
1915,0.0283796563744545,0,0.07321475148200988
1916,0.028725208714604378,0,0.07321475148200988
1917,0.028814997524023056,0,0.07566004991531372
1918,0.028418472036719322,0,0.07566004991531372
1919,0.028523683547973633,0,0.07566004991531372
1920,0.02865367755293846,0,0.07566004991531372
1921,0.02848787233233452,0,0.07566004991531372
1922,0.029041768983006477,0,0.07566004991531372
1923,0.03999999910593033,0,0.07566004991531372
1924,0.028423968702554703,0,0.07566004991531372
1925,0.028411032631993294,0,0.07566004991531372
1926,0.027930956333875656,0,0.07566004991531372
1927,0.02746817283332348,0,0.07566004991531372
1928,0.027932263910770416,0,0.07566004991531372
1929,0.02810284122824669,0,0.07566004991531372
1930,0.02793475240468979,0,0.07551142573356628
1931,0.028494052588939667,0,0.07637126445770263
1932,0.028996452689170837,0,0.07637126445770263
1933,0.02886359766125679,0,0.07637126445770263
1934,0.02934242971241474,0,0.07637126445770263
1935,0.02881650999188423,0,0.07890974879264831
1936,0.025172902271151543,0,0.06750310063362122
1937,0.02562825195491314,0,0.07219787836074829
1938,0.026585346087813377,0,0.07219787836074829
1939,0.027102500200271606,0,0.07219787836074829
1940,0.026591941714286804,0,0.07219787836074829
1941,0.027176445350050926,0,0.07219787836074829
1942,0.028077341616153717,0,0.06973727941513061
1943,0.027751773595809937,0,0.06973727941513061
1944,0.028288880363106728,0,0.06973727941513061
1945,0.029106495901942253,0,0.06973727941513061
1946,0.03999999910593033,0,0.06973727941513061
1947,0.028490718454122543,0,0.06973727941513061
1948,0.028652101755142212,0,0.06973727941513061
1949,0.028604675084352493,0,0.06973718404769898
1950,0.02879856899380684,0,0.06973718404769898
1951,0.028729069977998734,0,0.06973718404769898
1952,0.028187362477183342,0,0.06973718404769898
1953,0.028526127338409424,0,0.06973718404769898
1954,0.028957579284906387,0,0.06973718404769898
1955,0.028571030125021935,0,0.06973718404769898
1956,0.02863488905131817,0,0.06973718404769898
1957,0.02868836559355259,0,0.06973718404769898
1958,0.028697870671749115,0,0.06973718404769898
1959,0.028835851699113846,0,0.06973718404769898
1960,0.02830374799668789,0,0.06889652013778687
1961,0.0282328799366951,1,0.06861962676048279
1962,0.028272846713662148,0,0.06956931948661804
1963,0.028698861598968506,0,0.06957005858421325
1964,0.028075790032744408,0,0.06244847774505615
1965,0.028477570042014122,0,0.06749575734138488
1966,0.02898166887462139,0,0.06749575734138488
1967,0.02914397232234478,0,0.06749575734138488
1968,0.03999999910593033,0,0.06749575734138488
1969,0.029261136427521706,0,0.06727693676948547
1970,0.02913719415664673,0,0.06851529479026794
1971,0.03999999910593033,0,0.07168464064598083
1972,0.028603045269846916,0,0.07168464064598083
1973,0.027897769585251808,0,0.07168464064598083
1974,0.028155440464615822,0,0.07168464064598083
1975,0.028790270909667015,0,0.07157106399536133
1976,0.028423717245459557,0,0.0729469120502472
1977,0.028740311041474342,0,0.0729469120502472
1978,0.028934814035892487,0,0.07454935908317566
1979,0.028418801724910736,0,0.074549400806427
1980,0.02751750685274601,0,0.074549400806427
1981,0.028303813189268112,0,0.074549400806427
1982,0.028777213767170906,0,0.07889814972877503
1983,0.02900589443743229,0,0.0786928117275238
1984,0.03999999910593033,0,0.06505995988845825
1985,0.0251186303794384,0,0.06991897821426392
1986,0.025193262845277786,0,0.06991897821426392
1987,0.02576359733939171,0,0.06991897821426392
1988,0.02620367892086506,0,0.06991897821426392
1989,0.026808641850948334,0,0.06991897821426392
1990,0.026704901829361916,0,0.06991897821426392
1991,0.026800114661455154,0,0.06991897821426392
1992,0.027161994948983192,0,0.06991897821426392
1993,0.026453010737895966,0,0.06991897821426392
1994,0.027091454714536667,0,0.06991897821426392
1995,0.026850365102291107,0,0.06991897821426392
1996,0.026914920657873154,0,0.06991897821426392
1997,0.02691592462360859,0,0.06991897821426392
1998,0.0270168986171484,0,0.06991897821426392
1999,0.027246568351984024,0,0.06991897821426392
2000,0.02740226872265339,0,0.06991897821426392
2001,0.02829354628920555,0,0.06991897821426392
2002,0.02840570919215679,0,0.06991897821426392
2003,0.02777308225631714,0,0.06991897821426392
2004,0.02821188233792782,0,0.06991897821426392
2005,0.02844298630952835,0,0.06991897821426392
2006,0.02804287150502205,0,0.06991897821426392
2007,0.02748599275946617,0,0.06991897821426392
2008,0.027926897630095482,0,0.06991897821426392
2009,0.027561424300074577,0,0.06991897821426392
2010,0.027648447081446648,0,0.06991897821426392
2011,0.027583211660385132,0,0.06991897821426392
2012,0.028035733848810196,0,0.06991897821426392
2013,0.028476305305957794,0,0.06991897821426392
2014,0.028999662026762962,0,0.06991897821426392
2015,0.0289691723883152,0,0.07059803009033203
2016,0.029056478291749954,0,0.07059803009033203
2017,0.03999999910593033,0,0.07169392108917236
2018,0.029445230960845947,1,0.07169393301010132
2019,0.029470564797520638,1,0.07189597487449646
2020,0.029476989060640335,1,0.07334522604942321
2021,0.029530055820941925,1,0.07182939648628235
2022,0.029477927833795547,1,0.07488465309143066
2023,0.029444677755236626,0,0.07739810943603516
2024,0.02954818680882454,0,0.07839763760566712
2025,0.029680855572223663,0,0.07860391139984131
2026,0.028938772156834602,0,0.07860391139984131
2027,0.029297159984707832,0,0.07860391139984131
2028,0.029362425208091736,0,0.08319255113601684
2029,0.028862953186035156,0,0.0831723690032959
2030,0.02841615490615368,0,0.0831723690032959
2031,0.028294174000620842,0,0.0831723690032959
2032,0.02837458625435829,0,0.0831723690032959
2033,0.028159331530332565,0,0.0831723690032959
2034,0.02833271399140358,0,0.0831723690032959
2035,0.02886049821972847,0,0.08649616241455078
2036,0.028411677107214928,0,0.08649616241455078
2037,0.02777593396604061,0,0.08649616241455078
2038,0.02816123142838478,0,0.08649616241455078
2039,0.028462763875722885,0,0.08649616241455078
2040,0.02834058366715908,0,0.08649616241455078
2041,0.02850329875946045,0,0.08649616241455078
2042,0.028515305370092392,0,0.08649616241455078
2043,0.028300683945417404,0,0.08649616241455078
2044,0.028658617287874222,0,0.08249344825744628
2045,0.025122439488768578,0,0.0668236792087555
2046,0.02623472362756729,0,0.07156304121017457
2047,0.02705511823296547,0,0.07156304121017457
2048,0.02733752690255642,0,0.07051547169685364
2049,0.027150847017765045,0,0.07051547169685364
2050,0.02770131267607212,0,0.07162603735923767
2051,0.02813137322664261,1,0.07069607973098754
