step,reward,contact,distance
1661,6.83203870721627e-06,0,0.07299854159355164
1662,0.0007880193879827857,0,0.07299854159355164
1663,0.00046732681221328676,0,0.07299854159355164
1664,0.00020291112014092505,0,0.07299854159355164
1665,0.0013720747083425522,0,0.07299854159355164
1666,0.0018026016186922789,0,0.07299854159355164
1667,0.0015862116124480963,0,0.07299854159355164
1668,0.0015400428092107177,0,0.07299854159355164
1669,0.0015821964479982853,0,0.07299854159355164
1670,0.0020988157484680414,0,0.07299854159355164
1671,0.002286215079948306,0,0.07315981388092041
1672,0.00018441284191794693,0,0.07272985577583313
1673,-0.0005892983172088861,0,0.07272985577583313
1674,1.743423126754351e-05,0,0.07272985577583313
1675,0.00203976733610034,0,0.07272985577583313
1676,0.002024996094405651,0,0.07244409918785095
1677,0.0025449288077652454,0,0.07240723371505738
1678,0.0021411532070487738,0,0.07240723371505738
1679,0.0017339431215077639,0,0.07240723371505738
1680,0.0016918617766350508,0,0.07240723371505738
1681,0.0012327557196840644,0,0.07240723371505738
1682,0.0011985639575868845,0,0.07240723371505738
1683,0.0017927736043930054,0,0.07240723371505738
1684,0.0013336610281839967,0,0.07240723371505738
1685,0.002256938023492694,0,0.07240722775459289
1686,0.002081257989630103,0,0.07196183204650879
1687,0.0022549910936504602,0,0.07077373862266541
1688,0.012162812985479832,1,0.07077373862266541
1689,0.002245770301669836,0,0.06739494800567628
1690,0.0013120068470016122,0,0.06935784220695496
1691,0.0022804965265095234,0,0.06935784220695496
1692,0.0017707549268379807,0,0.06935784220695496
1693,0.0023367328103631735,0,0.06935784220695496
1694,0.0018373691709712148,0,0.06935784220695496
1695,0.002133706584572792,0,0.06990815997123719
1696,0.001892360975034535,0,0.06914830803871155
1697,0.0021061610896140337,0,0.06998175978660584
1698,0.0020498461090028286,0,0.07196059226989746
1699,-0.0005413303151726723,0,0.09202595949172973
1700,0.0006679912330582738,0,0.09202595949172973
1701,0.0015774993225932121,0,0.09202595949172973
1702,0.0018582247430458665,0,0.09202595949172973
1703,0.0010360118467360735,0,0.09202595949172973
1704,0.0009820129489526153,0,0.09202595949172973
1705,0.0013769065262749791,0,0.0957883894443512
1706,0.0012870400678366423,0,0.09978187084197998
1707,0.0017697539879009128,0,0.10472226142883301
1708,0.0008964430307969451,0,0.10879217386245728
1709,0.0008433993207290769,0,0.10905078649520875
1710,0.0019405268831178546,0,0.11003779172897339
1711,-0.0035698104184120893,0,0.06983195543289185
1712,-0.0020050411112606525,0,0.07437987923622132
1713,-0.0012543884804472327,0,0.07437987923622132
1714,0.00011483546404633671,0,0.07437987923622132
1715,0.00016413770208600909,0,0.07437987923622132
1716,6.520227179862559e-05,0,0.07240157127380371
1717,0.0010690619237720966,0,0.07196370959281921
1718,0.0003205118700861931,0,0.07196370959281921
1719,-0.0007727391202934086,0,0.07196370959281921
1720,-0.0011108973994851112,0,0.0716401219367981
1721,0.00046765487059019506,0,0.0716401219367981
1722,0.000774954620283097,0,0.06605135798454284
1723,0.0009014642564579844,0,0.07362329959869385
1724,-0.00019160775991622359,0,0.08254042267799377
1725,0.0006898410501889884,0,0.08254042267799377
1726,0.0006459247088059783,0,0.08912799954414367
1727,0.0016820526216179132,0,0.08912799954414367
1728,0.0016785900807008147,0,0.08864780068397522
1729,0.011133008636534214,1,0.09044246673583985
1730,0.02007160522043705,1,0.08812472820281983
1731,0.019405215978622437,1,0.08882254958152772
1732,0.019265467301011086,1,0.0821400225162506
1733,0.019331546500325203,1,0.08104047775268555
1734,0.01999182626605034,1,0.08146498203277588
1735,0.001126605086028576,0,0.08209202885627746
1736,0.0010555889457464218,0,0.08253198862075806
1737,0.0014887332217767835,0,0.0833094596862793
1738,0.0015734706539660692,0,0.0833094596862793
1739,-0.0016336885746568441,0,0.1089053750038147
1740,-0.0018819777760654688,0,0.10890769958496094
1741,-0.0007496940088458359,0,0.10890828371047974
1742,0.0009891437366604805,0,0.10891180038452149
1743,0.0011249873787164688,0,0.10891416072845458
1744,0.000981336459517479,0,0.10891928672790527
1745,0.001275365357287228,0,0.1088818907737732
1746,0.004881595261394978,1,0.06404585242271424
1747,0.0011532212374731898,0,0.09808079600334167
1748,-0.004262175410985947,0,0.0635957419872284
1749,-0.0020695829298347235,0,0.0685586154460907
1750,-0.0015935649862512946,0,0.0685586154460907
1751,4.5819830120308325e-05,0,0.06855856776237487
1752,-0.0004557113570626825,0,0.06855856776237487
1753,0.0005707978270947933,0,0.06855856776237487
1754,0.001260568154975772,0,0.0685586154460907
1755,0.0015969584928825498,0,0.0685586154460907
1756,0.0014858465874567628,0,0.0685586154460907
1757,0.0016882423078641295,0,0.0685586154460907
1758,0.0015983744524419308,0,0.0685586154460907
1759,0.0022492227144539356,0,0.0685586154460907
1760,0.001380682224407792,0,0.0685586154460907
1761,0.002005959628149867,0,0.0685586154460907
1762,0.00214018695987761,0,0.0685586154460907
1763,0.0015747214201837778,0,0.0685586154460907
1764,0.001076198066584766,0,0.0685586154460907
1765,0.0018893266096711159,0,0.0685586154460907
1766,0.0014598520938307047,0,0.0685586154460907
1767,0.0016332679660990834,0,0.0685586154460907
1768,0.0024206903763115406,0,0.0685586154460907
1769,0.0019386598141863942,0,0.0685586154460907
1770,0.0017762143397703767,0,0.0685586154460907
1771,-0.0009032943053171039,0,0.07151211500167846
1772,0.00042016556835733354,0,0.0711056649684906
1773,0.0014724693028256297,0,0.0673502504825592
1774,0.0017392834415659308,0,0.07024261355400085
1775,0.001988069387152791,0,0.07024261355400085
1776,0.0002544380258768797,0,0.06994277834892274
1777,0.009190633893013,1,0.07061469554901123
1778,0.018581921234726906,1,0.06915932297706603
1779,-0.0009177580941468477,0,0.07163231968879699
1780,-0.0011017066426575184,0,0.07214179039001464
1781,-0.0008167038904502988,0,0.07268722653388977
1782,0.009299404919147491,1,0.07204700112342835
1783,-0.000810918107163161,0,0.07499251961708069
1784,-0.001483952160924673,0,0.07643144130706787
1785,-0.000714086985681206,0,0.07759848833084107
1786,0.0010731378570199013,0,0.08105713725090027
1787,-0.004527964163571596,0,0.09639869332313537
1788,-0.0048756953328847885,0,0.09639841318130493
1789,-0.003402013797312975,0,0.09640691280364991
1790,-0.001605033641681075,0,0.09637770652770997
1791,-0.0015869437484070659,0,0.09991884231567383
1792,-0.004806234501302242,0,0.06353030800819397
1793,-0.0030812853947281837,0,0.06849786043167114
1794,-0.0019312368240207434,0,0.06849786043167114
1795,-0.00026196090038865805,0,0.06849790811538696
1796,0.00014348651166073978,0,0.06849790811538696
1797,0.0007064587553031743,0,0.06849790811538696
1798,0.0016212057089433074,0,0.06849790811538696
1799,0.0017560034757480025,0,0.06849790811538696
1800,-0.0007862645434215665,0,0.07037492394447327
1801,-0.0011879204539582133,0,0.07031212449073791
1802,-0.0011670172680169344,0,0.07031212449073791
1803,-0.00027480657445266843,0,0.07031212449073791
1804,0.0002741121279541403,0,0.07031212449073791
1805,0.0012124857166782022,0,0.07031212449073791
1806,0.0011688020313158631,0,0.07031212449073791
1807,0.0016982562374323606,0,0.07031212449073791
1808,-0.0010233611101284623,0,0.08540802001953125
1809,0.0009216079488396645,0,0.08540802001953125
1810,0.0010858861496672034,0,0.08540802001953125
1811,0.0008862852700985968,0,0.08540802001953125
1812,0.0010304542956873775,0,0.08540802001953125
1813,0.001822272315621376,0,0.08834338784217835
1814,0.0025401264429092407,0,0.08834583759307861
1815,0.002543449169024825,0,0.08924108147621154
1816,0.0024656697642058134,0,0.08924108147621154
1817,0.002432881621643901,0,0.08924108147621154
1818,0.001832113484852016,0,0.08924108147621154
1819,0.0010629770113155246,0,0.0892201840877533
1820,0.0007901215576566756,0,0.0892201840877533
1821,-0.00017543353897053748,0,0.0928007960319519
1822,7.596426439704373e-05,0,0.09150771498680114
1823,0.0003958309243898839,0,0.09150771498680114
1824,0.0011306244414299726,0,0.0837472140789032
1825,0.0007997414795681834,0,0.08511691689491271
1826,0.0004490822320804,0,0.08375461101531982
1827,0.0017305604415014386,0,0.08329381346702576
1828,0.0007173242047429085,0,0.08283944129943847
1829,0.0008801319636404514,0,0.08172178864479065
1830,0.00040271360194310546,0,0.07614995837211609
1831,0.0010465910891070962,0,0.07614995837211609
1832,0.0010651468764990568,0,0.07614995837211609
1833,0.00046036133426241577,0,0.07614995837211609
1834,0.001076225540600717,0,0.07567837834358215
1835,0.0006077109137549996,0,0.08723494410514832
1836,-0.00011669729428831488,0,0.0873795509338379
1837,0.0005603471654467285,0,0.07990806102752686
1838,-0.00010090952855534852,0,0.07990806102752686
1839,6.875280087115243e-05,0,0.07990806102752686
1840,-3.4755612432491034e-05,0,0.07990806102752686
1841,-0.0006900661974214017,0,0.09597092270851135
1842,0.0009529649978503585,0,0.09597092270851135
1843,0.0005626984057016671,0,0.0978136420249939
1844,0.000511782243847847,0,0.09781360626220703
1845,0.0005469890893436968,0,0.10002038478851319
1846,-0.0011685629142448306,0,0.09989747405052185
1847,-0.0011707395315170288,0,0.10108804702758789
1848,0.0016785906627774239,0,0.10052275657653809
1849,-0.0007374934502877295,0,0.10151486396789551
1850,-0.0010198542149737477,0,0.10127726793289185
1851,-0.001387890661135316,0,0.10093048810958863
1852,-0.0005141011206433177,0,0.10093202590942382
1853,-0.0005713754799216986,0,0.10162098407745361
1854,-0.0010432276176288724,0,0.10165150165557861
1855,-0.0012723642867058516,0,0.10187451839447022
1856,-0.0007587217842228711,0,0.09915932416915893
1857,1.1633100257313345e-05,0,0.0943265974521637
1858,-0.001050311024300754,0,0.09685353040695191
1859,-0.000294275872875005,0,0.09685353040695191
1860,0.0005236990982666612,0,0.09685353040695191
1861,0.00033530747168697417,0,0.09685353040695191
1862,0.0006509149097837508,0,0.10104423761367798
1863,0.010667945258319378,1,0.10336892604827881
1864,0.01625085435807705,1,0.06660711169242858
1865,0.020088959485292435,1,0.09445544481277465
1866,0.020238416269421577,1,0.0938791036605835
1867,0.0012195170857012272,0,0.09028474092483521
1868,0.0014153686352074146,0,0.08946189880371094
1869,0.0013507677940651774,0,0.08946178555488586
1870,0.00041128654265776277,0,0.08946178555488586
1871,-0.000342599960276857,0,0.08946182131767273
1872,0.0014096300583332777,0,0.08946175575256347
1873,0.0021276837214827538,0,0.08946264386177064
1874,0.0019718045368790627,0,0.0894619345664978
1875,0.001540616387501359,0,0.089462149143219
1876,0.000952470232732594,0,0.0894619345664978
1877,0.001472756383009255,0,0.08946186900138856
1878,-0.0002034149511018768,0,0.08778364062309266
1879,-0.0002481216797605157,0,0.08241176009178161
1880,-0.0010229262989014387,0,0.0834949254989624
1881,-0.0015729162842035294,0,0.0678952157497406
1882,0.000980726326815784,0,0.07256462574005126
1883,0.0018258350901305676,0,0.07256462574005126
1884,0.0007491527940146625,0,0.07256456613540649
1885,0.0015083219623193145,0,0.07256460785865784
1886,0.0025506308302283287,0,0.07256460785865784
1887,0.0022332363296300173,0,0.07256460785865784
1888,0.0022461959160864353,0,0.07256460785865784
1889,0.0022645466960966587,0,0.0725589394569397
1890,0.0020075805950909853,0,0.0725589394569397
1891,0.001839054748415947,0,0.0725589394569397
1892,0.002110554138198495,0,0.0725589394569397
1893,0.0016088993288576603,0,0.0699450433254242
1894,0.0013661595294252038,0,0.06912717819213868
1895,0.001708989730104804,0,0.06908090114593506
1896,0.0022193966433405876,0,0.06908090114593506
1897,0.00045154578401707113,0,0.06901367902755737
1898,0.001289032748900354,0,0.06834319829940796
1899,0.0018853701185435057,0,0.06859652400016784
1900,0.0005691146361641586,0,0.06857692003250122
1901,-0.007316233590245247,0,0.09693323373794556
1902,-0.005875918548554182,0,0.09693323373794556
1903,-0.003414431819692254,0,0.09693339467048645
1904,-0.0025790503714233637,0,0.09693336486816406
1905,-0.00145301956217736,0,0.0969332993030548
1906,-0.0007979065412655473,0,0.0969332993030548
1907,0.00023194323875941336,0,0.0969332993030548
1908,0.000842448091134429,0,0.0974825918674469
1909,0.001776622491888702,0,0.0974825918674469
1910,0.001854653935879469,0,0.0974825918674469
1911,0.0017760981572791934,0,0.0974825918674469
1912,0.0007658221293240786,0,0.0980556070804596
1913,0.010969944298267365,1,0.0988714873790741
1914,0.019877882674336433,1,0.09878206849098206
1915,0.01982416771352291,1,0.09906283020973206
1916,0.01985960453748703,1,0.0973720133304596
1917,0.01988523080945015,1,0.10177196264266967
1918,0.01981627382338047,1,0.1040926456451416
1919,0.019792728126049042,1,0.10990575551986695
1920,0.01974308490753174,1,0.11002551317214966
1921,0.01973736099898815,1,0.11004602909088135
1922,0.01973784901201725,1,0.1100619912147522
1923,0.019738277420401573,1,0.11006830930709839
1924,0.01975351572036743,1,0.11018131971359253
1925,0.019741816446185112,1,0.11007285118103027
1926,0.019788125529885292,1,0.10647995471954345
1927,0.019943702965974808,1,0.10369312763214111
1928,0.013860642910003662,1,0.06925550103187561
1929,0.01992066763341427,1,0.09503708481788635
1930,0.019973134621977806,1,0.0988277792930603
1931,0.020004674792289734,1,0.10380953550338745
1932,0.019964920356869698,1,0.1030915379524231
1933,0.019938236102461815,1,0.10639714002609253
1934,0.019768070429563522,1,0.10575294494628906
1935,0.01982865110039711,1,0.10803576707839965
1936,0.019752593711018562,1,0.10554009675979614
1937,0.019704775884747505,1,0.1078328013420105
1938,0.019947100430727005,1,0.10250687599182129
1939,0.019894056022167206,1,0.1003036618232727
1940,0.01994471438229084,1,0.09574635028839111
1941,0.0198369100689888,1,0.10100384950637817
1942,0.019761335104703903,1,0.10576554536819457
1943,0.019926391541957855,1,0.10718345642089844
1944,0.019963400438427925,1,0.09997043609619141
1945,0.01988036558032036,1,0.10616964101791382
1946,0.019773509353399277,1,0.1088186502456665
1947,0.019562236964702606,1,0.10917032957077026
1948,0.019528567790985107,1,0.10918202400207519
1949,0.0007810753886587918,0,0.10817168951034546
1950,0.010885976254940033,1,0.10703758001327515
1951,0.019718816503882408,1,0.10556581020355224
1952,0.0198051780462265,1,0.10408909320831299
1953,0.01982939802110195,1,0.10390622615814209
1954,0.019882498309016228,1,0.09871068596839905
1955,-0.0002534305094741285,0,0.10697979927062988
1956,0.001293049892410636,0,0.10807685852050782
1957,-6.38020719634369e-05,0,0.1102789282798767
1958,-0.0012309113517403603,0,0.10512648820877075
1959,-0.0009555252036079764,0,0.10621445178985596
1960,0.0003032891545444727,0,0.10651507377624511
1961,0.004388772416859865,1,0.06378402709960937
1962,0.019897816702723503,1,0.08582872152328491
1963,0.015612971968948841,1,0.06838289499282837
1964,0.019703609868884087,1,0.09085657000541687
1965,0.019390493631362915,1,0.09477620720863342
1966,0.019804446026682854,1,0.09603266716003418
1967,0.020117856562137604,1,0.09865561723709107
1968,0.00030391375184990466,0,0.09730374813079834
1969,-4.945760883856565e-05,0,0.09806404709815979
1970,0.009741446003317833,1,0.09887879490852355
1971,-0.0009192492580041289,0,0.08768547773361206
1972,-0.001059356494806707,0,0.08921913504600525
1973,0.0004707213374786079,0,0.08921806216239929
1974,0.0008710515685379505,0,0.08921809196472168
1975,0.001301503274589777,0,0.08921806216239929
1976,0.0007790840463712811,0,0.08921806216239929
1977,0.0014821921940892935,0,0.08875136375427246
1978,0.0012772573390975595,0,0.08840792775154113
1979,0.0014220906887203455,0,0.08840792775154113
1980,0.00028606923297047615,0,0.08840792775154113
1981,0.0009747299482114613,0,0.08840792775154113
