step,reward
3340,0.0023344443179666996
3341,0.0024800512474030256
3342,0.0024496549740433693
3343,0.0023834595922380686
3344,0.0026512742042541504
3345,0.0026439910288900137
3346,0.0026312232948839664
3347,0.011878712102770805
3348,0.011889816261827946
3349,0.012012839317321777
3350,0.011850398033857346
3351,0.01181047037243843
3352,0.011794459074735641
3353,0.011793402023613453
3354,0.011746528558433056
3355,0.011702117510139942
3356,0.011691938154399395
3357,0.011628592386841774
3358,0.011622050777077675
3359,0.01162561122328043
3360,0.011609281413257122
3361,0.011620872654020786
3362,0.011606136336922646
3363,0.011581337079405785
3364,0.011615877971053123
3365,0.011610806919634342
3366,0.011611778289079666
3367,0.011606848798692226
3368,0.011617244221270084
3369,0.011633443646132946
3370,0.011351038701832294
3371,0.01134298276156187
3372,0.011293111369013786
3373,0.011257676407694817
3374,0.011255472898483276
3375,0.011598920449614525
3376,0.01160349603742361
3377,0.011617605574429035
3378,0.011589414440095425
3379,0.011596515774726868
3380,0.011634057387709618
3381,0.011649352498352528
3382,0.002589278621599078
3383,0.002258000895380974
3384,0.0022824571933597326
3385,0.0012403958244249225
3386,0.0016624585259705782
3387,0.00173191970679909
3388,0.0018541355384513736
3389,0.001738277729600668
3390,0.0022186364512890577
3391,0.0021430414635688066
3392,0.0022406119387596846
3393,0.0021989145316183567
3394,0.0019670724868774414
3395,0.002224770374596119
3396,0.0019174020271748304
3397,0.002203679643571377
3398,-0.001675042905844748
3399,-0.0007196317310445011
3400,9.033131937030703e-05
3401,0.00045896219671703875
3402,0.0010251238709315658
3403,0.0011581246508285403
3404,0.0015041112201288342
3405,0.0020119466353207827
3406,0.0016577375354245305
3407,0.001816462492570281
3408,0.0019457004964351654
3409,0.0020924757700413465
3410,0.0019752171356230974
3411,0.0018468417692929506
3412,0.0013446290977299213
3413,0.001639101654291153
3414,-0.00041640561539679766
3415,0.0005578695563599467
3416,0.0008805436082184315
3417,0.0012980257160961628
3418,0.0017960374243557453
3419,0.001753333956003189
3420,0.0021002418361604214
3421,0.011564779095351696
3422,0.011480270884931087
3423,0.011276381090283394
3424,0.01125484798103571
3425,0.011217815801501274
3426,0.010921097360551357
3427,0.010733019560575485
3428,0.0016578750219196081
3429,0.0010298845591023564
3430,0.001205040724016726
3431,0.001538578886538744
3432,0.011070569045841694
3433,0.011185157112777233
3434,0.010494865477085114
3435,0.010353583842515945
3436,0.010781160555779934
3437,0.001277991454117
3438,0.0011938383104279637
3439,0.0013037099270150065
3440,0.0015868323389440775
3441,0.001866913866251707
3442,0.002008305164054036
3443,0.002039250684902072
3444,0.0022193933837115765
3445,0.01133438479155302
3446,0.0021063180174678564
3447,0.0018029026687145233
3448,0.011319196783006191
3449,0.0021903649903833866
3450,0.001627736841328442
3451,0.002540610497817397
3452,0.0021287165582180023
3453,0.002402800600975752
3454,0.0015348290326073766
3455,0.0017406614497303963
3456,0.0018272326560691
3457,0.002161069307476282
3458,0.0023308948148041964
3459,0.0025206678546965122
3460,0.002451583743095398
3461,0.002296175342053175
3462,0.0023422478698194027
3463,0.0023622787557542324
3464,0.002585170790553093
3465,0.0026312535628676414
3466,0.002557621570304036
3467,0.0025665569119155407
3468,0.0024349745362997055
3469,0.002491353778168559
3470,0.01149438600987196
3471,0.011303167790174484
3472,0.0017136770766228437
3473,0.0013886785600334406
3474,0.0019284820882603526
3475,0.0018232950242236257
3476,0.001924376469105482
3477,0.0020875325426459312
3478,0.0020266880746930838
3479,0.002095443895086646
3480,0.0019503412768244743
3481,0.0020637947600334883
3482,0.0018764699343591928
3483,0.001993022859096527
3484,0.001954065402969718
3485,0.0020440290682017803
3486,0.0019299131818115711
3487,0.011126094497740269
3488,0.011027928441762924
3489,0.011021357960999012
3490,0.010773209854960442
3491,0.010700550861656666
3492,0.010713707655668259
3493,0.01046819519251585
3494,0.010934652760624886
3495,0.010961415246129036
3496,0.010946432128548622
3497,0.010904353111982346
3498,0.010892169550061226
3499,0.01086195558309555
3500,0.010864842683076859
3501,0.010838895104825497
3502,0.010858799330890179
3503,0.010862690396606922
3504,0.010953029617667198
3505,0.01095844991505146
3506,0.010904015973210335
3507,0.010843035764992237
3508,0.010812601074576378
3509,0.010853433050215244
3510,0.01101719494909048
3511,0.010755093768239021
3512,0.0017577352700755
3513,0.00046937185106799006
3514,0.0007577662472613156
3515,0.0011372502194717526
3516,0.0013095337199047208
3517,0.001710273209027946
3518,0.0021535379346460104
3519,0.0022655962966382504
3520,0.0025182366371154785
3521,0.002428865758702159
3522,0.0020630736835300922
3523,0.011103607714176178
3524,0.0021053587552160025
3525,0.002276540035381913
3526,0.0016368014039471745
3527,0.0016343104653060436
3528,0.0016115187900140882
3529,0.0017301070038229227
3530,0.001986205577850342
3531,0.0020476430654525757
3532,0.0018376132939010859
3533,0.0019062451319769025
3534,0.0019426473882049322
3535,0.001952480524778366
3536,0.0019226867007091641
3537,0.0016965630929917097
3538,0.0016153290634974837
3539,0.0015732983592897654
3540,0.0019585760310292244
3541,0.0019359742291271687
3542,0.0017356268363073468
3543,0.0017442272510379553
3544,0.0017095865914598107
3545,0.0018125869100913405
3546,0.0019809880759567022
3547,0.0012174141593277454
3548,0.0019254646031185985
3549,0.002003024099394679
3550,0.0020649319048970938
3551,0.0019113796297460794
3552,0.00169168331194669
3553,0.0020564140286296606
3554,0.0019385695923119783
3555,0.010833720676600933
3556,0.0015955411363393068
3557,0.001772451912984252
3558,0.001705606933683157
3559,0.0017440840601921082
3560,0.0019018605817109346
3561,0.0018132331315428019
3562,0.010840792208909988
3563,0.010857624001801014
3564,0.010718176141381264
3565,0.010518457740545273
3566,0.0012397608952596784
3567,0.0011470445897430182
3568,0.0016260129632428288
3569,0.0016697957180440426
3570,0.0018351752078160644
3571,0.001827962463721633
3572,0.001844292040914297
3573,0.010940599255263805
3574,0.0108499089255929
3575,0.0013622409896925092
3576,0.0012779581593349576
3577,0.0018133228877559304
3578,0.0017962263664230704
3579,0.001313554821535945
3580,0.0019024417269974947
3581,0.0016305899480357766
3582,0.001549591775983572
3583,0.001650148769840598
3584,0.0015822345158085227
3585,0.0017999551491811872
3586,0.0013188814045861363
3587,0.0014545561280101538
3588,0.0016599439550191164
3589,0.002082154620438814
3590,0.010953499004244804
3591,0.0018014560919255018
3592,0.0017311889678239822
3593,0.001752148731611669
3594,0.0019167762948200107
3595,0.0015143724158406258
3596,0.0016013877466320992
3597,0.001392020145431161
3598,0.0012666711118072271
3599,0.00138849054928869
3600,0.0016696617240086198
3601,0.0018401662819087505
3602,0.002035713056102395
3603,0.001969381468370557
3604,0.0019791622180491686
3605,0.0018916509579867125
3606,0.0022381702437996864
3607,0.010916509665548801
3608,0.010928821749985218
3609,0.010813841596245766
3610,0.010753661394119263
3611,0.010760348290205002
3612,0.010832312516868114
3613,0.0017283157212659717
3614,0.0017145104939118028
3615,0.0017595574026927352
3616,0.001930267782881856
3617,0.0019941118080168962
3618,0.002126739826053381
3619,0.002248374978080392
3620,0.002385146217420697
3621,0.0011984608136117458
3622,0.001575582311488688
3623,0.0021372302435338497
3624,0.002251140773296356
3625,0.002464680001139641
3626,0.0024141394533216953
3627,0.0020058571826666594
3628,0.002099947538226843
3629,0.0013656002702191472
3630,0.0011969360057264566
3631,-0.00025548142730258405
3632,0.00029731320682913065
3633,0.001001147786155343
3634,0.0011488724267110229
3635,0.0015090197557583451
3636,0.001807600841857493
3637,0.0010490177664905787
3638,-0.00041711461381055415
3639,0.0006483176839537919
3640,0.0011237275321036577
3641,0.0017845106776803732
3642,0.002073924522846937
3643,0.0024244552478194237
3644,0.002363799838349223
3645,0.011719194240868092
3646,0.002624019281938672
3647,0.002532618585973978
3648,0.0024829725734889507
3649,0.002423081314191222
3650,0.0023950396571308374
3651,0.002290349453687668
3652,0.002095836214721203
3653,0.0025030956603586674
3654,0.0025017631705850363
3655,0.0024963931646198034
3656,0.002367693232372403
3657,0.002382226986810565
3658,0.0002663605264388025
3659,0.000682085461448878
3660,0.0012313630431890488
3661,0.0018126554787158966
3662,0.0021739110816270113
3663,0.002286406932398677
3664,0.0020855560433119535
3665,0.01138073205947876
3666,0.011385942809283733
3667,0.011354329064488411
3668,0.0023041029926389456
3669,0.002189032034948468
3670,0.0023586570750921965
3671,0.0023827299010008574
3672,0.01142788678407669
3673,0.002361030550673604
3674,0.0019237893866375089
3675,0.0022831400856375694
3676,0.011093487963080406
3677,0.0019886719528585672
3678,0.0015333859482780099
3679,0.0021783304400742054
3680,0.0026439495850354433
3681,0.0024977941066026688
3682,0.0024569251108914614
3683,0.0026394028682261705
3684,0.002577986102551222
3685,0.011473455466330051
3686,0.011490341275930405
3687,0.0024318364448845387
3688,0.0023498341906815767
3689,0.0024116423446685076
3690,0.0021745129488408566
3691,0.0020893386099487543
3692,0.0021188165992498398
3693,0.0024732579477131367
3694,0.002160963136702776
3695,0.0020979621913284063
3696,0.0021066893823444843
3697,0.002046193927526474
3698,0.0020514510106295347
3699,0.002186806872487068
3700,0.00223909760825336
3701,0.0022677164524793625
3702,0.0023214572574943304
3703,0.002322224900126457
3704,0.002298446139320731
3705,0.011492542922496796
3706,0.011514386162161827
3707,0.011394333094358444
3708,0.005732338409870863
3709,0.011348556727170944
3710,0.011463225819170475
3711,0.011391263455152512
3712,0.011520842090249062
3713,0.0061839260160923
3714,0.011622555553913116
3715,0.011476857587695122
3716,0.01141429040580988
3717,0.007067694794386625
3718,0.011718129739165306
3719,0.0116731571033597
3720,0.011691965162754059
3721,0.011707203462719917
3722,0.005971735343337059
3723,0.011506600305438042
3724,0.0116880526766181
3725,0.011705249547958374
3726,0.005965643562376499
3727,0.011623775586485863
3728,0.011680683121085167
3729,0.011686339043080807
3730,0.011596533469855785
3731,-0.0024441464338451624
3732,-0.0015335871139541268
3733,-0.0013049994595348835
3734,-0.0010102461092174053
3735,-0.0005346678080968559
3736,-3.67472785001155e-05
3737,0.0007179573294706643
3738,0.0011995536042377353
3739,0.00172119727358222
3740,0.0019118805648759007
3741,0.002130077453330159
3742,0.002496765460819006
3743,0.002288206946104765
3744,0.0022941422648727894
3745,0.0021936423145234585
3746,0.0023003367241472006
3747,0.0023697149008512497
3748,0.0022544374223798513
3749,0.00234940811060369
3750,0.0026010486762970686
3751,0.0022980603389441967
3752,0.0023272542748600245
3753,0.002306451788172126
3754,0.0026147172320634127
3755,0.002652639290317893
3756,0.0024171057157218456
3757,0.002054681535810232
3758,0.0020869686268270016
3759,0.002372416201978922
3760,0.0024795408826321363
3761,0.0024907991755753756
3762,0.0026025352999567986
3763,0.002588445320725441
3764,0.002622004831209779
3765,0.0026608160696923733
3766,0.0024787839502096176
3767,0.0024543420877307653
3768,0.0022211300674825907
3769,0.01171023491770029
3770,0.01178574189543724
3771,0.0023627998307347298
3772,0.0022003790363669395
3773,0.0023346792440861464
3774,0.0022642253898084164
3775,0.0021912953816354275
3776,0.0020904080010950565
3777,0.0014661358436569571
3778,0.0017491108737885952
3779,0.0021851947531104088
3780,0.0021524035837501287
3781,0.002373316790908575
3782,0.0024798503145575523
3783,0.0023309646639972925
3784,0.0022185910493135452
3785,0.002184888580814004
3786,0.002214085543528199
3787,0.002116176998242736
3788,0.0022195244673639536
3789,0.011406713165342808
3790,0.002128486754372716
3791,0.0014252939727157354
3792,0.0017827698029577732
3793,0.001933166291564703
3794,0.001971075776964426
3795,0.0021716696210205555
3796,0.002425437793135643
3797,0.01154098380357027
3798,0.011340179480612278
3799,0.0019017785089090466
3800,0.0008666727226227522
3801,0.0010838943999260664
3802,0.0014410067815333605
3803,0.0014560800045728683
3804,0.0016699987463653088
3805,0.0019875408615916967
3806,0.011294899508357048
3807,0.002131134271621704
3808,0.0018217511242255569
3809,0.0019448160892352462
3810,0.0016604990232735872
3811,0.0016119852662086487
3812,0.0016487755347043276
3813,0.0018226769752800465
3814,0.0018572020344436169
3815,0.011072429828345776
3816,0.006449449807405472
3817,0.011058177798986435
3818,0.011070579290390015
3819,0.010991116985678673
3820,0.0019924312364310026
3821,0.0015742830000817776
3822,0.0021312569733709097
3823,0.011062855832278728
3824,0.0017704135971143842
3825,0.0013563702814280987
3826,0.001444082474336028
3827,0.0015610657865181565
3828,0.0017775228479877114
3829,0.01079144049435854
3830,-0.0033370733726769686
3831,-0.0027875860687345266
3832,-0.002161631593480706
3833,-0.0014835528563708067
3834,-0.0005418680375441909
3835,0.0002144550089724362
3836,0.0003970469697378576
3837,0.0010586220305413008
3838,0.0012645130045711994
3839,0.001600567251443863
3840,0.001769745023921132
3841,0.0021102887112647295
3842,0.0024083645548671484
3843,0.0022150659933686256
3844,0.0024692730512470007
3845,0.0024124509654939175
3846,0.0024247101973742247
3847,0.0021657049655914307
3848,0.0019627453293651342
3849,0.002138665644451976
3850,0.002453358843922615
3851,0.0024629842955619097
3852,0.002384072169661522
3853,0.0021560578607022762
3854,0.0021645778324455023
3855,0.0021425806917250156
3856,0.0021984432823956013
3857,0.0023086003493517637
3858,0.0024131922982633114
3859,0.0022418999578803778
3860,0.002355359261855483
3861,0.0023573143407702446
3862,0.0024418726097792387
